"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_CmdedTo"|""|-3277|3277|10,"VCU_Inv_Ena"|""|0|1|10,"VCU_Torque_"|""|-3277|3277|10,"INVHiRunFau"|""|0|65535|10,"INVHiPostFa"|""|0|65535|10,"INVLoRunFau"|""|0|65535|10,"INVLoPostFa"|""|0|65535|10,"InvDirCom"|""|0|1|10,"InverterEna"|""|0|1|10,"AirStatus"|""|0|1|10,"Inv_RunMode"|""|0|1|10,"Inv_CmdMode"|""|0|1|10,"PrechargeSt"|""|0|1|10,"InvState"|""|0|255|10,"VSMState"|""|0|15|10,"PWM_Frequen"|""|0|255|10,"DCBusV"|""|-3277|3277|10,"DCBusI"|""|-3277|3277|10,"Delta_Resol"|""|-3277|3277|10,"Motor_Speed"|""|-32768|32767|10,"Torque_Shud"|""|-3277|3277|10,"MotorTemp"|""|-3277|3277|10,"INV_HotSpot"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"BMS2_Vmax"|""|0|5000|10,"BMS2_Vavg"|""|0|5000|10,"BMS2_Vmin"|""|0|5000|10,"BMS2_Tmax"|""|0|5000|10,"BMS6_Vmax"|""|0|5000|10,"BMS6_Vavg"|""|0|5000|10,"BMS6_Vmin"|""|0|5000|10,"BMS6_Tmax"|""|0|5000|10,"BMS6_Tmax"|""|0|5000|10,"BMS6_Vmax"|""|0|5000|10,"BMS6_Vavg"|""|0|5000|10,"BMS6_Vmin"|""|0|5000|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
94425,1717275991517,1.5738,,0.03,0.1,-0.14,-2,-2,1,0.18,0.25,72,24,1,20,0,0,0,0,1,1,1,0,0,0,8,6,12,419,6,98,1460,0,138,27,26,210,219,215,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466721,-122.440018,22.9,113.3,17,2,1.4,0,0.0,-1,0.0,0.0,0,0.2574,1.5738
94465,1717275991557,1.5744,,0.03,0.08,-0.08,-2,-2,0,0.12,0.25,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94505,1717275991596,1.5751,,0.02,0.04,-0.03,-2,-1,0,0.06,0.25,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94525,1717275991616,1.5754,,,,,,,,,,,14,1,14,0,0,0,0,1,1,1,0,0,0,8,6,12,423,2,95,1468,0,138,27,26,136,138,137,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466709,-122.440018,23.14,113.5,17,2,1.4,0,0.0,-1,0.0,,0,0.258,1.5754
94545,1717275991636,1.5758,,0.01,0.04,-0.06,-2,-2,0,0.07,0.25,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94585,1717275991676,1.5764,,0.02,0.04,-0.07,-2,-1,-0,0.08,0.25,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94625,1717275991716,1.5771,12.05,0.02,0.03,-0.06,-2,-2,0,0.07,0.25,27,10,1,10,0,0,0,0,1,1,1,0,0,0,8,6,12,424,2,93,1462,0,138,27,26,104,99,102,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466705,-122.440002,23.21,113.6,17,2,1.4,0,0.0,-1,0.0,0.0,0,0.2586,1.5771
94665,1717275991756,1.5777,,0.0,0.03,-0.06,-2,-1,1,0.06,0.25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94705,1717275991798,1.5784,,-0.0,0.02,-0.05,-2,-1,0,0.06,0.25,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94725,1717275991818,1.5788,,,,,,,,,,,9,1,9,0,0,0,0,1,1,1,0,0,0,8,6,12,423,2,92,1466,0,138,27,26,94,91,93,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466698,-122.439987,23.1,113.6,17,2,1.4,0,0.0,-1,0.0,,0,0.2593,1.5788
94745,1717275991838,1.5791,,0.02,0.04,-0.05,-1,-2,0,0.07,0.25,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94785,1717275991878,1.5798,,-0.01,0.01,0.0,-1,-1,0,0.01,0.25,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94825,1717275991918,1.5804,,-0.01,0.02,-0.01,-2,-1,1,0.03,0.25,11,10,1,10,0,0,0,0,1,1,1,0,0,0,8,6,12,424,3,92,1464,0,138,27,26,100,95,97,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46669,-122.439987,23.05,113.6,17,2,1.4,0,0.0,-1,0.0,0.0,0,0.2599,1.5804
94865,1717275991958,1.5811,,0.01,0.04,-0.03,-1,-1,0,0.05,0.25,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94905,1717275991998,1.5817,,-0.01,0.03,-0.03,-1,-1,-0,0.04,0.25,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94925,1717275992010,1.5821,,,,,,,,,,,24,1,25,0,0,0,0,1,1,1,0,0,0,8,6,12,418,11,93,1467,0,138,27,26,217,279,248,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466682,-122.43998,22.95,113.6,17,2,1.4,0,0.0,-1,0.0,,0,0.2606,1.5821
94945,1717275992030,1.5824,,-0.03,-0.01,0.04,-1,-0,-0,0.05,0.25,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94985,1717275992070,1.5831,,-0.04,0.04,-0.03,-1,-0,-1,0.06,0.25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95025,1717275992118,1.5838,,-0.03,0.09,-0.14,-0,-0,-1,0.17,0.17,100,35,1,43,0,0,0,0,1,1,1,0,0,0,8,6,12,414,20,96,1472,0,138,27,26,358,432,395,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466671,-122.43998,22.94,113.6,17,2,1.4,0,0.0,-1,0.0,0.0,0,0.2612,1.5838
95065,1717275992158,1.5844,,-0.0,0.16,-0.22,-0,-1,-1,0.28,0.28,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95105,1717275992198,1.5851,,0.01,0.22,-0.37,-0,-0,-1,0.43,0.43,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95125,1717275992218,1.5854,,,,,,,,,,,50,1,58,0,0,0,0,1,1,1,0,0,0,8,6,12,408,24,99,1484,0,138,27,26,538,601,570,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466667,-122.439964,23.14,113.6,17,2,1.4,0,0.0,-1,0.0,,0,0.2618,1.5854
95145,1717275992238,1.5858,,0.01,0.22,-0.37,1,-0,-1,0.43,0.43,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95185,1717275992278,1.5864,,-0.02,0.17,-0.29,0,1,-0,0.34,0.43,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95225,1717275992318,1.5871,,-0.06,0.07,-0.19,1,1,1,0.21,0.43,48,50,1,71,0,0,0,0,1,1,1,0,0,0,8,6,12,410,20,100,1502,0,138,27,26,663,726,694,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46666,-122.439949,23.26,113.6,17,2,1.4,0,0.0,-1,0.0,0.0,0,0.2625,1.5871
95265,1717275992358,1.5877,,-0.05,0.11,-0.2,1,2,0,0.24,0.43,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95305,1717275992398,1.5884,,-0.07,0.14,-0.18,2,2,-0,0.24,0.43,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95325,1717275992418,1.5888,,,,,,,,,,,50,1,79,0,0,0,0,1,1,1,0,0,0,8,6,12,410,18,101,1526,0,138,27,26,753,821,787,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466652,-122.439949,23.59,113.6,18,2,1.4,0,0.0,-1,0.0,,0,0.2631,1.5888
95345,1717275992438,1.5891,,-0.1,0.11,-0.22,2,2,-0,0.27,0.43,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95385,1717275992478,1.5898,,-0.11,0.11,-0.18,2,3,-0,0.24,0.43,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95425,1717275992518,1.5904,,-0.1,0.12,-0.28,3,3,-0,0.32,0.43,75,50,1,78,0,0,0,0,1,1,1,0,0,0,8,6,12,412,19,101,1549,0,138,27,26,743,813,778,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466644,-122.439934,24.03,113.6,18,2,1.4,0,0.0,-1,0.0,0.0,0,0.2638,1.5904
95465,1717275992558,1.5911,,-0.11,0.09,-0.21,3,4,0,0.25,0.43,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95505,1717275992597,1.5918,,-0.12,0.08,-0.18,3,4,0,0.23,0.43,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95525,1717275992617,1.5921,,,,,,,,,,,50,1,69,0,0,0,0,1,1,1,0,0,0,8,6,12,410,19,101,1567,0,138,27,26,670,716,693,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466633,-122.439934,24.22,113.6,18,2,1.4,0,0.0,-1,0.0,,0,0.2645,1.5921
95545,1717275992637,1.5924,,-0.1,0.09,-0.15,3,4,-0,0.2,0.43,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95585,1717275992677,1.5931,,-0.12,0.11,-0.16,3,4,0,0.23,0.43,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95625,1717275992717,1.5938,12.04,-0.14,0.11,-0.17,3,4,0,0.25,0.43,57,50,1,56,0,0,0,0,1,1,1,0,0,0,8,6,12,410,19,102,1592,0,138,27,26,570,596,583,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466629,-122.439926,24.75,113.6,18,2,1.4,0,0.0,-1,0.0,0.0,0,0.2651,1.5938
95665,1717275992757,1.5944,,-0.16,0.11,-0.15,4,4,-0,0.24,0.43,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95705,1717275992797,1.5951,,-0.16,0.12,-0.18,4,5,-0,0.27,0.43,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95725,1717275992817,1.5954,,,,,,,,,,,46,1,44,0,0,0,0,1,1,1,0,0,0,8,6,12,411,18,102,1616,0,138,27,26,439,462,450,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466618,-122.439911,25.03,113.6,18,2,1.4,0,0.0,-1,0.0,,0,0.2658,1.5954
95745,1717275992837,1.5957,,-0.17,0.12,-0.21,4,5,-0,0.3,0.43,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95785,1717275992877,1.5964,,-0.16,0.12,-0.23,4,5,-0,0.3,0.43,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95825,1717275992917,1.5971,,-0.17,0.11,-0.16,4,6,-0,0.25,0.43,59,29,1,28,0,0,0,0,1,1,1,0,0,0,8,6,12,418,7,100,1632,0,138,27,26,292,309,301,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46661,-122.439896,25.33,113.6,18,2,1.4,0,0.0,-1,0.0,0.0,0,0.2665,1.5971
95865,1717275992957,1.5977,,-0.18,0.07,-0.13,4,6,-0,0.24,0.43,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95905,1717275992991,1.5984,,-0.16,0.07,-0.11,5,6,-0,0.21,0.43,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95925,1717275993011,1.5988,,,,,,,,,,,23,1,22,0,0,0,0,1,1,1,0,0,0,8,6,12,422,5,98,1634,0,138,27,26,220,231,225,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466602,-122.439896,25.68,113.6,18,2,1.4,0,0.0,-1,0.0,,0,0.2672,1.5988
95945,1717275993031,1.5991,,-0.18,0.04,-0.06,5,6,0,0.19,0.19,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95985,1717275993071,1.5998,,-0.19,0.04,-0.09,5,6,0,0.21,0.21,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96025,1717275993119,1.6004,,-0.17,0.04,-0.06,5,6,-0,0.19,0.21,89,13,1,13,0,0,0,0,1,1,1,0,0,0,8,6,12,423,3,95,1640,0,138,27,26,129,129,129,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466595,-122.439888,25.83,113.6,18,2,1.4,0,0.0,-1,0.0,0.0,0,0.268,1.6004
96065,1717275993159,1.6011,,-0.17,0.04,-0.05,5,6,-0,0.18,0.21,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96105,1717275993197,1.6018,,-0.18,0.02,-0.03,4,6,-0,0.18,0.21,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96125,1717275993217,1.6021,,,,,,,,,,,6,1,5,0,0,0,0,1,1,1,0,0,0,8,6,12,424,1,94,1641,0,138,27,26,65,55,60,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466587,-122.439873,25.87,113.6,18,2,1.4,0,0.0,-1,0.0,,0,0.2687,1.6021
96145,1717275993237,1.6024,,-0.16,0.02,-0.04,5,6,0,0.17,0.21,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96185,1717275993277,1.6031,,-0.16,0.0,0.01,4,6,0,0.16,0.21,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96225,1717275993317,1.6038,,-0.17,-0.01,0.02,4,5,0,0.17,0.21,81,4,1,4,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,92,1632,0,138,27,26,43,34,38,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466579,-122.439857,25.85,113.6,18,2,1.4,0,0.0,-1,0.0,0.0,0,0.2694,1.6038
96265,1717275993357,1.6044,,-0.15,-0.0,0.07,3,5,0,0.17,0.21,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96305,1717275993397,1.6051,,-0.16,-0.01,0.07,3,5,0,0.18,0.21,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96325,1717275993417,1.6054,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-1,90,1627,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466572,-122.43985,25.75,113.6,18,2,1.4,0,0.0,-1,0.0,,0,0.2701,1.6054
96345,1717275993437,1.6058,,-0.13,-0.03,0.05,3,5,0,0.14,0.21,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96385,1717275993477,1.6064,,-0.12,-0.02,0.06,2,4,-1,0.14,0.21,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96425,1717275993517,1.6071,,-0.08,-0.03,0.05,2,4,-1,0.1,0.21,48,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,90,1619,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466564,-122.43985,25.49,113.5,18,2,1.4,0,0.0,-1,0.0,0.0,0,0.2708,1.6071
96465,1717275993557,1.6077,,-0.1,-0.05,0.04,2,3,-1,0.12,0.21,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96505,1717275993598,1.6084,,-0.08,-0.03,0.06,2,3,-0,0.1,0.21,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96525,1717275993618,1.6088,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,90,1607,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466553,-122.439835,25.52,113.5,18,2,1.4,0,0.0,-1,0.0,,0,0.2715,1.6088
96545,1717275993638,1.6091,,-0.09,-0.02,0.05,2,3,-0,0.1,0.21,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96585,1717275993678,1.6098,,-0.09,-0.01,0.01,1,3,0,0.09,0.21,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96625,1717275993718,1.6104,12.05,-0.08,-0.0,0.04,1,2,0,0.09,0.21,44,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,89,1593,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466549,-122.439819,25.17,113.6,18,2,1.4,0,0.0,-1,0.0,0.0,0,0.2722,1.6104
96665,1717275993758,1.6111,,-0.06,0.01,0.01,1,2,0,0.06,0.21,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96705,1717275993796,1.6118,,-0.05,-0.02,0.02,1,2,0,0.06,0.21,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96725,1717275993816,1.6121,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,89,1584,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466537,-122.439812,24.96,113.6,18,2,1.4,0,0.0,-1,0.0,,0,0.2729,1.6121
96745,1717275993836,1.6124,,-0.06,-0.01,0.0,0,2,-0,0.06,0.21,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96785,1717275993876,1.6131,,-0.04,-0.0,0.01,0,1,-0,0.04,0.21,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96825,1717275993916,1.6138,,-0.03,-0.01,0.01,0,1,-0,0.03,0.03,100,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,89,1572,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466534,-122.439812,24.88,113.6,18,2,1.4,0,0.0,-1,0.0,0.0,0,0.2736,1.6138
96865,1717275993956,1.6144,,-0.04,-0.02,0.04,-0,1,-0,0.05,0.05,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96905,1717275993996,1.6151,,-0.01,-0.0,-0.0,-0,1,-0,0.01,0.05,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96925,1717275994010,1.6154,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,89,1559,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466526,-122.439796,24.72,113.7,18,2,1.4,0,0.0,-1,0.0,,0,0.2743,1.6154
96945,1717275994030,1.6158,,-0.01,-0.0,0.0,-0,0,0,0.01,0.05,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96985,1717275994070,1.6164,,-0.03,-0.02,0.04,-1,0,0,0.05,0.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97025,1717275994118,1.6171,,-0.03,-0.02,0.03,-0,0,1,0.05,0.05,91,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,89,1546,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466515,-122.439781,24.49,113.7,18,2,1.4,0,0.0,-1,0.0,0.0,0,0.275,1.6171
97065,1717275994158,1.6177,,-0.02,-0.02,0.0,-1,-0,1,0.02,0.05,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97105,1717275994196,1.6184,,-0.0,-0.01,-0.02,-1,-0,1,0.02,0.05,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97125,1717275994216,1.6188,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,89,1533,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466511,-122.439774,24.23,113.7,18,2,1.4,0,0.0,-1,0.0,,0,0.2757,1.6188
97145,1717275994236,1.6191,,-0.01,0.02,-0.02,-1,-1,-0,0.03,0.05,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97185,1717275994276,1.6198,,0.01,0.03,0.01,-1,-1,-1,0.03,0.05,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97225,1717275994318,1.6204,,0.0,0.01,0.03,-1,-1,-0,0.03,0.05,53,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,89,1525,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466503,-122.439774,24.1,113.7,18,2,1.4,0,0.0,-1,0.0,0.0,0,0.2763,1.6204
97265,1717275994358,1.6211,,-0.0,-0.02,0.08,-1,-1,-0,0.08,0.08,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97305,1717275994398,1.6218,,-0.01,-0.02,0.13,-1,-1,0,0.13,0.13,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97325,1717275994418,1.6221,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,89,1512,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466492,-122.439758,23.84,113.7,18,2,1.4,0,0.0,-1,0.0,,0,0.277,1.6221
97345,1717275994438,1.6224,,0.01,-0.02,0.14,-1,-1,0,0.14,0.14,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97385,1717275994478,1.6231,,0.02,-0.01,0.14,-2,-1,0,0.14,0.14,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97425,1717275994516,1.6237,,0.02,0.03,0.1,-2,-1,-0,0.1,0.14,73,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,89,1498,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466488,-122.439743,23.7,113.7,18,2,1.4,0,0.0,-1,0.0,0.0,0,0.2777,1.6237
97465,1717275994556,1.6244,,0.04,0.02,0.03,-2,-1,-0,0.06,0.14,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97505,1717275994595,1.6251,,0.05,0.01,-0.01,-2,-1,-0,0.05,0.14,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97525,1717275994615,1.6254,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,89,1486,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46648,-122.439735,23.73,113.7,18,2,1.4,0,0.0,-1,0.0,,0,0.2783,1.6254
97545,1717275994635,1.6258,,0.04,-0.01,0.06,-2,-2,-0,0.07,0.14,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97585,1717275994675,1.6264,,0.04,-0.01,0.09,-2,-1,-1,0.09,0.14,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97625,1717275994717,1.6271,12.06,0.04,-0.0,0.02,-2,-2,-1,0.04,0.14,28,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,89,1477,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466473,-122.439735,23.41,113.7,18,2,1.4,0,0.0,-1,0.0,0.0,0,0.279,1.6271
97665,1717275994757,1.6277,,0.05,-0.01,0.03,-2,-2,-0,0.06,0.14,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97705,1717275994795,1.6284,,0.07,0.0,0.03,-2,-2,-1,0.07,0.14,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97725,1717275994815,1.6288,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,89,1464,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466465,-122.43972,23.17,113.7,18,2,1.4,0,0.0,-1,0.0,,0,0.2796,1.6288
97745,1717275994835,1.6291,,0.07,-0.0,0.02,-2,-2,-0,0.08,0.08,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
