"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3276.8|3276.7|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
60538,1716158561407,1.009,,,,,,,,,,,6,1,6,0,0,0,0,1,1,1,0,0,0,8,6,12,382.1,-0,85,6,0,138,22,22,0,0,74,65,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,1,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,33,1,0,1657,3302,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439224,0.04,110.7,19,2,1.2,0,0.0,-1,0.0,,0,0.0,1.009
60558,1716158561427,1.0093,,-0.01,0.04,-0.05,-0,1,0,0.07,0.07,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60598,1716158561467,1.01,,-0.01,0.04,-0.05,-0,1,0,0.07,0.07,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60638,1716158561503,1.0106,,-0.01,0.04,-0.05,-0,0,0,0.06,0.07,92,6,1,6,0,0,0,0,1,1,1,0,0,0,8,6,12,382.3,-0,87,8,0,138,22,22,0,0,72,63,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,1,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,33,1,0,1657,3302,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439224,0.23,110.7,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0,1.0106
60678,1716158561543,1.0113,,-0.01,0.03,-0.05,-0,0,0,0.06,0.07,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60718,1716158561583,1.012,,-0.01,0.03,-0.05,-0,0,0,0.06,0.07,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60738,1716158561603,1.0123,,,,,,,,,,,6,1,6,0,0,0,0,1,1,1,0,0,0,8,6,12,382.0,-0,88,10,0,138,22,22,0,0,71,62,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,1,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,33,1,0,1657,3302,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439224,0.24,110.7,19,2,1.2,0,0.0,-1,0.0,,0,0.0,1.0123
60758,1716158561623,1.0126,,-0.01,0.03,-0.05,-0,1,0,0.06,0.07,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60798,1716158561663,1.0133,,-0.01,0.03,-0.05,-0,1,0,0.06,0.07,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60838,1716158561703,1.014,,-0.01,0.03,-0.05,-0,1,0,0.06,0.07,85,6,1,6,0,0,0,0,1,1,1,0,0,0,8,6,12,382.4,-0,89,11,0,138,22,22,0,0,71,62,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,1,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,33,1,0,1657,3302,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439224,0.12,110.7,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0,1.014
60878,1716158561743,1.0146,,-0.01,0.03,-0.05,-0,1,0,0.06,0.07,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60918,1716158561783,1.0153,,-0.01,0.03,-0.05,-0,1,0,0.06,0.07,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60938,1716158561805,1.0156,,,,,,,,,,,6,1,6,0,0,0,0,1,1,1,0,0,0,8,6,12,382.0,-0,89,12,0,138,22,22,0,0,72,63,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,1,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,33,1,0,1657,3302,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439224,0.19,110.8,19,2,1.2,0,0.0,-1,0.0,,0,0.0,1.0156
60958,1716158561825,1.016,,-0.01,0.03,-0.05,-0,1,0,0.06,0.07,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60998,1716158561865,1.0166,,-0.01,0.03,-0.05,-0,1,0,0.06,0.07,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61038,1716158561907,1.0173,,-0.01,0.03,-0.05,-0,1,0,0.06,0.07,80,6,1,6,0,0,0,0,1,1,1,0,0,0,8,6,12,382.2,-0,88,13,0,138,22,22,0,0,71,62,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,1,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,33,1,0,1657,3302,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439224,0.14,110.8,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0,1.0173
61078,1716158561947,1.018,,-0.01,0.03,-0.04,-0,1,0,0.05,0.07,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61118,1716158561987,1.0186,,-0.01,0.03,-0.04,-0,1,0,0.06,0.07,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61138,1716158562002,1.019,,,,,,,,,,,7,1,7,0,0,0,0,1,1,1,0,0,0,8,6,12,382.2,-0,88,14,0,138,22,22,0,0,74,65,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,1,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,33,1,0,1657,3302,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439224,0.19,110.8,19,2,1.2,0,0.0,-1,0.0,,0,0.0,1.019
61158,1716158562022,1.0193,,-0.01,0.03,-0.05,-0,1,0,0.06,0.07,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61198,1716158562062,1.02,,-0.01,0.03,-0.05,-0,1,0,0.06,0.07,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61238,1716158562107,1.0206,,-0.01,0.03,-0.05,-0,1,-0,0.06,0.07,83,9,1,9,0,0,0,0,1,1,1,0,0,0,8,6,12,382.1,-0,89,15,0,138,22,22,0,0,86,75,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,1,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,33,1,0,1657,3302,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439224,0.23,110.7,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0,1.0206
61278,1716158562147,1.0213,,-0.01,0.03,-0.05,-0,1,-0,0.06,0.07,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61318,1716158562187,1.022,,-0.01,0.04,-0.05,-0,1,-0,0.06,0.07,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61338,1716158562207,1.0223,,,,,,,,,,,10,1,11,0,0,0,0,1,1,1,0,0,0,8,6,12,381.8,-0,89,17,0,138,22,22,0,0,115,100,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,33,1,0,1657,3302,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439224,0.18,110.7,19,2,1.2,0,0.0,-1,0.0,,0,0.0,1.0223
61358,1716158562227,1.0226,,-0.01,0.04,-0.05,-0,1,0,0.07,0.07,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61398,1716158562267,1.0233,,-0.01,0.04,-0.05,-0,1,-0,0.07,0.07,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61438,1716158562306,1.024,12.03,-0.01,0.04,-0.05,-0,0,-0,0.07,0.07,98,11,1,11,0,0,0,0,1,1,1,0,0,0,8,6,12,382.0,-0,90,19,0,138,22,22,0,0,121,106,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,33,1,0,1657,3302,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439224,0.27,110.6,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0,1.024
61478,1716158562346,1.0246,,-0.01,0.04,-0.06,-0,1,0,0.07,0.07,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61518,1716158562386,1.0253,,-0.01,0.05,-0.06,-0,1,0,0.08,0.08,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61538,1716158562406,1.0256,,,,,,,,,,,15,1,15,0,0,0,0,1,1,1,0,0,0,8,6,12,382.1,-0,90,24,0,138,22,22,0,0,137,120,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,33,1,0,1657,3302,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439224,0.34,110.5,19,2,1.2,0,0.0,-1,0.0,,0,0.0,1.0256
61558,1716158562426,1.026,,-0.01,0.05,-0.07,-0,1,-0,0.08,0.08,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61598,1716158562466,1.0266,,-0.01,0.05,-0.07,-0,0,-0,0.08,0.08,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61638,1716158562504,1.0273,,-0.01,0.05,-0.07,-0,0,-0,0.09,0.09,100,16,1,17,0,0,0,0,1,1,1,0,0,0,8,6,12,382.0,-0,90,27,0,138,22,22,0,12,154,146,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439224,0.38,110.5,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0,1.0273
61678,1716158562544,1.028,,-0.01,0.06,-0.07,-0,0,0,0.09,0.09,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61718,1716158562584,1.0286,,-0.01,0.06,-0.07,-0,0,0,0.09,0.09,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61738,1716158562604,1.029,,,,,,,,,,,17,1,17,0,0,0,0,1,1,1,0,0,0,8,6,12,381.9,-1,90,33,0,138,22,22,0,15,175,166,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439224,0.48,110.5,19,2,1.2,0,0.0,-1,0.0,,0,0.0,1.029
61758,1716158562624,1.0293,,-0.0,0.06,-0.08,-1,0,0,0.1,0.1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61798,1716158562664,1.03,,-0.0,0.06,-0.08,-1,0,0,0.1,0.1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61838,1716158562704,1.0306,,-0.0,0.06,-0.08,-1,-0,0,0.1,0.1,100,17,1,17,0,0,0,0,1,1,1,0,0,0,8,6,12,381.8,-1,90,39,0,138,22,22,0,16,181,172,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439224,0.61,110.4,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0,1.0306
61878,1716158562744,1.0313,,-0.0,0.06,-0.08,-1,-0,0,0.1,0.1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61918,1716158562784,1.032,,-0.0,0.06,-0.08,-1,-0,0,0.1,0.1,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61938,1716158562805,1.0323,,,,,,,,,,,16,1,17,0,0,0,0,1,1,1,0,0,0,8,6,12,382.0,-1,90,45,0,138,22,22,0,11,176,164,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439224,0.74,110.4,19,2,1.2,0,0.0,-1,0.0,,0,0.0,1.0323
61958,1716158562825,1.0326,,-0.0,0.06,-0.08,-1,-1,0,0.1,0.1,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61998,1716158562865,1.0333,,-0.0,0.06,-0.08,-1,-1,0,0.1,0.1,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62038,1716158562906,1.034,,-0.0,0.06,-0.08,-1,-1,0,0.1,0.1,98,17,1,17,0,0,0,0,1,1,1,0,0,0,8,6,12,381.6,-1,90,50,0,138,22,22,0,15,178,169,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439224,0.83,110.5,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0,1.034
62078,1716158562946,1.0346,,-0.0,0.06,-0.08,-2,-1,0,0.1,0.1,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62118,1716158562986,1.0353,,-0.0,0.06,-0.08,-2,-1,0,0.1,0.1,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62138,1716158563000,1.0356,,,,,,,,,,,16,1,16,0,0,0,0,1,1,1,0,0,0,8,6,12,382.1,-1,90,58,0,138,22,22,0,15,172,164,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439224,0.98,110.5,19,2,1.2,0,0.0,-1,0.0,,0,0.0,1.0356
62158,1716158563020,1.036,,-0.0,0.06,-0.08,-2,-1,0,0.09,0.1,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62198,1716158563060,1.0366,,0.0,0.06,-0.08,-2,-2,0,0.1,0.1,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62238,1716158563106,1.0373,,0.0,0.06,-0.07,-2,-2,0,0.09,0.1,92,16,1,16,0,0,0,0,1,1,1,0,0,0,8,6,12,381.9,-0,90,64,0,138,22,22,0,12,169,159,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439224,1.12,110.5,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0,1.0373
62278,1716158563146,1.038,,0.0,0.06,-0.07,-2,-2,0,0.09,0.1,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62318,1716158563186,1.0386,,-0.0,0.06,-0.07,-2,-2,0,0.09,0.1,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
