"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3276.8|3276.7|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
63840,1716157619539,1.064,,-0.01,0.03,-0.04,-0,1,0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63880,1716157619579,1.0647,,-0.01,0.03,-0.04,-0,1,0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63900,1716157619598,1.065,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.07,97.5,23,2,1.1,0,0.0,-1,0.0,,0,0.0,1.065
63920,1716157619618,1.0653,,-0.01,0.03,-0.04,-0,1,0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63960,1716157619658,1.066,,-0.01,0.03,-0.04,-0,1,0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64000,1716157619698,1.0667,,-0.01,0.03,-0.04,-0,1,0,0.05,0.07,75,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.1,97.5,23,2,1.1,0,0.0,-1,0.0,0.0,0,0.0,1.0667
64040,1716157619738,1.0673,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64080,1716157619778,1.068,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64100,1716157619798,1.0683,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.06,97.4,23,2,1.1,0,0.0,-1,0.0,,0,0.0,1.0683
64120,1716157619818,1.0687,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64160,1716157619858,1.0693,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64200,1716157619898,1.07,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.08,97.4,23,2,1.1,0,0.0,-1,0.0,0.0,0,0.0,1.07
64240,1716157619938,1.0707,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64280,1716157619978,1.0713,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64300,1716157619992,1.0717,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.02,97.3,23,2,1.1,0,0.0,-1,0.0,,0,0.0,1.0717
64320,1716157620012,1.072,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.07,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64360,1716157620052,1.0727,,-0.01,0.03,-0.04,-0,1,0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64400,1716157620099,1.0733,12.36,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,71,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.0,97.3,23,2,1.1,0,0.0,-1,0.0,0.0,0,0.0,1.0733
64440,1716157620139,1.074,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64480,1716157620179,1.0747,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64500,1716157620197,1.075,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.04,97.2,23,2,1.1,0,0.0,-1,0.0,,0,0.0,1.075
64520,1716157620217,1.0753,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64560,1716157620257,1.076,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64600,1716157620300,1.0767,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,71,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.04,97.2,23,2,1.1,0,0.0,-1,0.0,0.0,0,0.0,1.0767
64640,1716157620340,1.0773,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64680,1716157620380,1.078,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64700,1716157620399,1.0783,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,344,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.16,97.2,23,2,1.1,0,0.0,-1,0.0,,0,0.0,1.0783
64720,1716157620419,1.0787,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64760,1716157620459,1.0793,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64800,1716157620497,1.08,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,72,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,344,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.02,97.1,23,2,1.1,0,0.0,-1,0.0,0.0,0,0.0,1.08
64840,1716157620537,1.0807,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64880,1716157620577,1.0813,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64900,1716157620599,1.0817,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,344,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.14,97.1,23,2,1.1,0,0.0,-1,0.0,,0,0.0,1.0817
64920,1716157620619,1.082,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64960,1716157620659,1.0827,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65000,1716157620699,1.0833,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,71,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,344,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.1,97.1,23,2,1.1,0,0.0,-1,0.0,0.0,0,0.0,1.0833
65040,1716157620739,1.084,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65080,1716157620779,1.0847,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65100,1716157620799,1.085,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,344,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.08,97.1,23,2,1.1,0,0.0,-1,0.0,,0,0.0,1.085
65120,1716157620819,1.0853,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65160,1716157620859,1.086,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65200,1716157620899,1.0867,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,344,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.02,97.0,23,2,1.1,0,0.0,-1,0.0,0.0,0,0.0,1.0867
65240,1716157620939,1.0873,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65280,1716157620979,1.088,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65300,1716157620991,1.0883,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,344,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.09,97.0,24,2,1.1,0,0.0,-1,0.0,,0,0.0,1.0883
65320,1716157621011,1.0887,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65360,1716157621051,1.0893,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65400,1716157621096,1.09,12.43,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,73,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,344,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.03,97.1,24,2,1.1,0,0.0,-1,0.0,0.0,0,0.0,1.09
65440,1716157621136,1.0907,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65480,1716157621176,1.0913,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65500,1716157621198,1.0917,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,344,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.04,97.1,24,2,1.1,0,0.0,-1,0.0,,0,0.0,1.0917
65520,1716157621218,1.092,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65560,1716157621258,1.0927,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65600,1716157621296,1.0933,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,72,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,344,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.04,97.1,24,2,1.1,0,0.0,-1,0.0,0.0,0,0.0,1.0933
65640,1716157621336,1.094,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
