"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
133686,0,2.2281,,0.64,-0.29,0.36,-27,-25,1,0.8,1.44,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133706,0,2.2284,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,420,0,88,1224,0,138,28,27,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,9,9,0,960,944,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.2284
133726,0,2.2288,,0.69,-0.27,0.38,-30,-29,1,0.84,1.44,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133766,0,2.2294,,0.76,-0.27,0.4,-32,-31,2,0.91,1.44,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133806,0,2.2301,,0.82,-0.27,0.42,-35,-35,2,0.96,1.44,66,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,420,0,88,1156,0,138,28,27,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,368,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.2301
133846,0,2.2308,,0.87,-0.3,0.43,-38,-38,3,1.01,1.44,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133886,0,2.2314,,0.95,-0.33,0.41,-41,-42,3,1.08,1.44,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133906,0,2.2318,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,419,0,88,1092,0,138,28,27,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,368,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.2318
133926,0,2.2321,,0.96,-0.31,0.41,-43,-45,3,1.09,1.44,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133966,0,2.2328,,0.93,-0.28,0.42,-44,-48,4,1.06,1.44,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134006,0,2.2334,,0.92,-0.25,0.45,-45,-49,4,1.06,1.44,74,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,419,0,88,1016,0,138,28,27,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,368,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.2334
134046,0,2.2341,,0.96,-0.28,0.45,-47,-52,4,1.09,1.44,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134086,0,2.2348,,0.96,-0.3,0.42,-48,-53,3,1.09,1.44,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134106,0,2.2351,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,420,0,88,941,0,138,28,27,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,368,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.2351
134126,0,2.2354,,0.9,-0.29,0.4,-47,-53,3,1.03,1.44,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134166,0,2.2361,,0.81,-0.26,0.37,-44,-52,3,0.93,1.44,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134206,0,2.2368,,0.72,-0.22,0.35,-42,-50,3,0.83,1.44,57,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,420,0,88,877,0,138,28,27,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,368,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.2368
134246,0,2.2374,,0.65,-0.16,0.31,-40,-48,2,0.74,1.44,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134286,0,2.2381,,0.58,-0.14,0.25,-38,-45,1,0.65,1.44,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134306,0,2.2384,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,420,0,88,843,0,138,28,27,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,368,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.2384
134326,0,2.2388,,0.5,-0.13,0.2,-35,-42,1,0.55,1.44,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134366,0,2.2394,,0.42,-0.11,0.15,-31,-38,1,0.46,1.44,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134406,0,2.2401,12.05,0.35,-0.1,0.12,-27,-34,1,0.38,1.44,27,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,420,0,88,812,0,138,28,27,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,368,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.2401
134446,0,2.2408,,0.26,-0.08,0.1,-23,-29,1,0.29,1.44,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134486,0,2.2414,,0.15,-0.06,0.09,-18,-24,1,0.19,1.44,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134506,0,2.2418,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,420,0,88,792,0,138,28,27,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,368,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.2418
134526,0,2.2421,,0.07,-0.06,0.08,-14,-18,1,0.12,1.44,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134566,0,2.2428,,-0.01,-0.05,0.08,-9,-13,0,0.09,1.44,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134606,0,2.2434,,-0.07,-0.07,0.08,-4,-7,1,0.13,1.44,9,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,420,0,88,772,0,138,28,27,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,368,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.2434
134646,0,2.2441,,-0.14,-0.07,0.07,1,-2,0,0.17,1.44,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134686,0,2.2448,,-0.19,-0.04,0.07,5,3,0,0.21,1.44,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134706,0,2.2451,,,,,,,,,,,2,1,2,0,0,0,0,1,1,1,0,0,0,8,6,0,12,420,0,88,771,0,138,28,27,0,0,4,2,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,368,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.2451
134726,0,2.2454,,-0.25,-0.05,0.08,9,7,0,0.27,1.44,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134766,0,2.2461,,-0.3,-0.05,0.08,13,12,0,0.31,1.44,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134806,0,2.2468,,-0.34,-0.02,0.05,16,16,-0,0.34,1.44,24,24,1,24,0,0,0,0,1,1,1,0,0,0,8,6,0,12,415,7,89,771,0,138,28,27,0,0,56,28,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.2468
134846,0,2.2474,,-0.37,-0.04,0.05,18,20,-1,0.38,1.44,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134886,0,2.2481,,-0.39,-0.02,0.01,20,23,-1,0.4,1.44,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134906,0,2.2484,,,,,,,,,,,24,1,23,0,0,0,0,1,1,1,0,0,0,8,6,0,12,416,5,92,763,0,138,28,27,0,151,335,243,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.2484
134926,0,2.2488,,-0.39,0.0,-0.01,23,25,-1,0.39,1.44,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134966,0,2.2494,,-0.44,-0.01,0.01,26,27,-1,0.44,1.44,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135006,0,2.2501,,-0.5,-0.02,0.03,28,30,-1,0.5,1.44,35,10,1,11,0,0,0,0,1,1,1,0,0,0,8,6,0,12,419,1,92,745,0,138,28,27,0,150,319,234,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.2501
135046,0,2.2508,,-0.52,-0.03,0.04,30,32,-0,0.52,1.44,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135086,0,2.2514,,-0.53,-0.03,0.03,31,33,-1,0.53,1.44,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135106,0,2.2518,,,,,,,,,,,14,1,13,0,0,0,0,1,1,1,0,0,0,8,6,0,12,418,2,92,750,0,138,28,27,0,113,131,122,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.2518
135126,0,2.2521,,-0.54,-0.06,0.03,33,35,-1,0.54,1.44,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135166,0,2.2528,,-0.55,-0.06,0.04,34,37,-1,0.55,1.44,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135206,0,2.2534,,-0.57,-0.05,0.05,36,39,-0,0.57,1.44,40,17,1,15,0,0,0,0,1,1,1,0,0,0,8,6,0,12,418,2,92,745,0,138,28,27,0,104,153,128,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.2534
135246,0,2.2541,,-0.58,-0.06,0.08,37,41,-0,0.59,1.44,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135286,0,2.2548,,-0.59,-0.06,0.08,38,43,-1,0.59,1.44,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135306,0,2.2551,,,,,,,,,,,25,1,25,0,0,0,0,1,1,1,0,0,0,8,6,0,12,416,5,92,737,0,138,28,27,0,101,202,152,0,2,1,1,0,60,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.2551
135326,0,2.2554,,-0.6,-0.05,0.05,39,44,-1,0.61,1.44,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135366,0,2.2561,,-0.61,-0.05,0.03,40,45,-1,0.61,1.44,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135406,0,2.2568,12.03,-0.61,-0.04,0.04,42,46,-1,0.61,1.44,43,30,1,33,0,0,0,0,1,1,1,0,0,0,8,6,0,12,415,6,94,733,0,138,28,27,0,140,359,249,0,2,1,1,0,60,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.2568
135446,0,2.2574,,-0.63,-0.03,-0.0,42,47,-1,0.63,1.44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135486,0,2.2581,,-0.64,-0.04,0.03,43,48,-0,0.64,1.44,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135506,0,2.2584,,,,,,,,,,,38,1,41,0,0,0,0,1,1,1,0,0,0,8,6,0,12,413,8,95,734,0,138,28,27,0,212,440,326,0,2,1,1,0,60,60,59,0,0,0,0,0,0,0,0,4,4,4,0,363,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.2584
135526,0,2.2588,,-0.66,-0.03,0.07,44,49,-0,0.66,1.44,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
