interval,V,I,T1,T2
290312,,,,
290352,,,,
290392,390,22,68,364
290432,,,,
290472,,,,
290492,392,18,68,364
290512,,,,
290552,,,,
290592,393,16,68,364
290632,,,,
290672,,,,
290692,393,16,68,364
290712,,,,
290752,,,,
290792,392,16,68,364
290832,,,,
290872,,,,
290892,392,16,68,364
290912,,,,
290952,,,,
290992,393,16,68,364
291032,,,,
291072,,,,
291092,392,17,68,66
291112,,,,
291152,,,,
291192,396,10,68,66
291232,,,,
291272,,,,
291292,407,-1,68,66
291312,,,,
291352,,,,
291392,407,-3,68,66
291432,,,,
291472,,,,
291492,405,0,68,66
291512,,,,
291552,,,,
291592,402,4,68,66
291632,,,,
291672,,,,
291692,393,20,68,66
291712,,,,
291752,,,,
291792,390,22,68,66
291832,,,,
291872,,,,
291892,392,18,68,66
291912,,,,
291952,,,,
291992,393,16,68,66
292032,,,,
292072,,,,
292092,392,16,68,66
292112,,,,
292152,,,,
292192,393,15,68,66
292232,,,,
292272,,,,
292292,393,16,68,66
292312,,,,
292352,,,,
292392,393,16,68,66
292432,,,,
292472,,,,
292492,393,16,68,66
292512,,,,
292552,,,,
292592,392,16,68,66
292632,,,,
292672,,,,
292692,392,16,68,66
292712,,,,
292752,,,,
292792,392,16,68,66
292832,,,,
292872,,,,
292892,392,17,68,66
292912,,,,
292952,,,,
292992,392,17,68,66
293032,,,,
293072,,,,
293092,391,18,68,366
293112,,,,
293152,,,,
293192,391,18,68,366
293232,,,,
293272,,,,
293292,390,19,68,366
293312,,,,
293352,,,,
293392,390,18,68,366
293432,,,,
293472,,,,
293492,390,19,68,366
293512,,,,
293552,,,,
293592,390,19,68,366
293632,,,,
293672,,,,
293692,390,20,68,366
293712,,,,
293752,,,,
293792,389,20,68,366
293832,,,,
293872,,,,
293892,388,21,68,366
293912,,,,
293952,,,,
293992,390,20,68,366
294032,,,,
294072,,,,
294092,390,20,68,69
294112,,,,
294152,,,,
294192,390,21,68,69
294232,,,,
294272,,,,
294292,389,21,68,69
294312,,,,
294352,,,,
294392,389,21,68,69
294432,,,,
294472,,,,
294492,388,22,68,69
294512,,,,
294552,,,,
294592,389,22,68,69
294632,,,,
294672,,,,
294692,387,22,68,69
294712,,,,
294752,,,,
294792,388,22,351,69
294832,,,,
294872,,,,
294892,388,23,351,69
294912,,,,
294952,,,,
294992,387,23,351,69
295032,,,,
295072,,,,
295092,386,24,351,69
295112,,,,
295152,,,,
295192,387,24,351,69
295232,,,,
295272,,,,
295292,387,24,351,69
295312,,,,
295352,,,,
295392,386,24,351,69
295432,,,,
295472,,,,
295492,386,24,351,69
295512,,,,
295552,,,,
295592,386,25,351,69
295632,,,,
295672,,,,
295692,386,25,351,69
295712,,,,
295752,,,,
295792,386,25,69,69
295832,,,,
295872,,,,
295892,386,26,69,69
295912,,,,
295952,,,,
295992,385,26,69,69
296032,,,,
296072,,,,
296092,385,26,69,352
296112,,,,
296152,,,,
296192,385,26,69,352
296232,,,,
296272,,,,
296292,385,27,69,352
296312,,,,
296352,,,,
296392,385,27,69,352
296432,,,,
296472,,,,
296492,384,27,69,352
296512,,,,
296552,,,,
296592,384,28,69,352
296632,,,,
296672,,,,
296692,384,28,69,352
296712,,,,
296752,,,,
296792,383,28,69,352
296832,,,,
296872,,,,
296892,384,28,69,352
296912,,,,
296952,,,,
296992,408,-6,69,352
297032,,,,
297072,,,,
297092,406,-4,69,69
297112,,,,
297152,,,,
297192,404,0,69,69
297232,,,,
297272,,,,
297292,403,0,69,69
297312,,,,
297352,,,,
297392,403,0,69,69
297432,,,,
297472,,,,
297492,403,0,69,69
297512,,,,
297552,,,,
297592,403,0,69,69
297632,,,,
297672,,,,
297692,404,0,69,69
297712,,,,
297752,,,,
297792,404,0,347,69
297832,,,,
297872,,,,
297892,404,0,347,69
297912,,,,
297952,,,,
297992,404,0,347,69
298032,,,,
298072,,,,
298092,404,0,347,69
298112,,,,
298152,,,,
298192,404,0,347,69
298232,,,,
298272,,,,
298292,404,0,347,69
298312,,,,
298352,,,,
298392,404,0,347,69
298432,,,,
298472,,,,
298492,404,0,347,69
298512,,,,
298552,,,,
298592,404,0,347,69
298632,,,,
298672,,,,
298692,404,0,347,69
298712,,,,
298752,,,,
298792,404,0,69,69
298832,,,,
298872,,,,
298892,404,1,69,69
298912,,,,
298952,,,,
298992,400,7,69,69
299032,,,,
299072,,,,
299092,400,6,69,348
299112,,,,
299152,,,,
299192,401,4,69,348
299232,,,,
299272,,,,
299292,400,5,69,348
299312,,,,
299352,,,,
299392,399,6,69,348
299432,,,,
299472,,,,
299492,395,14,69,348
299512,,,,
299552,,,,
299592,394,15,69,348
299632,,,,
299672,,,,
299692,392,16,69,348
299712,,,,
299752,,,,
299792,393,15,69,348
299832,,,,
299872,,,,
299892,392,15,69,348
299912,,,,
299952,,,,
299992,393,15,69,348
300032,,,,
300072,,,,
300092,392,15,69,69
300112,,,,
300152,,,,
300192,392,15,69,69
300232,,,,
300272,,,,
300292,391,16,69,69
300312,,,,
300352,,,,
300392,392,16,69,69
300432,,,,
300472,,,,
300492,392,17,69,69
300512,,,,
300552,,,,
300592,391,16,69,69
300632,,,,
300672,,,,
300692,391,16,69,69
300712,,,,
300752,,,,
300792,392,16,362,69
300832,,,,
300872,,,,
300892,399,6,362,69
300912,,,,
300952,,,,
300992,404,-1,362,69
301032,,,,
301072,,,,
301092,405,-2,362,69
301112,,,,
301152,,,,
301192,403,0,362,69
301232,,,,
301272,,,,
301292,403,1,362,69
301312,,,,
301352,,,,
301392,403,1,362,69
301432,,,,
301472,,,,
301492,403,1,362,69
301512,,,,
301552,,,,
301592,401,4,362,69
301632,,,,
301672,,,,
301692,398,9,362,69
301712,,,,
301752,,,,
301792,398,9,68,69
301832,,,,
301872,,,,
301892,390,21,68,69
301912,,,,
301952,,,,
301992,391,18,68,69
302032,,,,
302072,,,,
302092,405,-1,68,360
302112,,,,
302152,,,,
302192,390,20,68,360
302232,,,,
302272,,,,
302292,391,18,68,360
302312,,,,
302352,,,,
302392,392,17,68,360
302432,,,,
302472,,,,
302492,391,16,68,360
302512,,,,
302552,,,,
302592,392,16,68,360
302632,,,,
302672,,,,
302692,391,17,68,360
302712,,,,
302752,,,,
302792,390,18,68,360
302832,,,,
302872,,,,
302892,390,18,68,360
302912,,,,
302952,,,,
302992,390,18,68,360
303032,,,,
303072,,,,
303092,390,18,68,69
303112,,,,
303152,,,,
303192,389,19,68,69
303232,,,,
303272,,,,
303292,389,19,68,69
303312,,,,
303352,,,,
303392,389,19,68,69
303432,,,,
303472,,,,
303492,390,19,68,69
303512,,,,
303552,,,,
303592,390,19,68,69
303632,,,,
303672,,,,
303692,390,20,68,69
303712,,,,
303752,,,,
303792,388,20,350,69
303832,,,,
303872,,,,
303892,388,22,350,69
303912,,,,
303952,,,,
303992,389,20,350,69
304032,,,,
304072,,,,
304092,388,21,350,69
304112,,,,
304152,,,,
304192,388,21,350,69
304232,,,,
304272,,,,
304292,388,22,350,69
304312,,,,
304352,,,,
304392,388,21,350,69
304432,,,,
304472,,,,
304492,387,22,350,69
304512,,,,
304552,,,,
304592,387,22,350,69
304632,,,,
304672,,,,
304692,388,21,350,69
304712,,,,
304752,,,,
304792,387,22,68,69
304832,,,,
304872,,,,
304892,387,22,68,69
304912,,,,
304952,,,,
304992,387,23,68,69
305032,,,,
305072,,,,
305092,386,23,68,355
305112,,,,
305152,,,,
305192,387,23,68,355
305232,,,,
305272,,,,
305292,386,23,68,355
305312,,,,
305352,,,,
305392,386,24,68,355
305432,,,,
305472,,,,
305492,386,24,68,355
305512,,,,
305552,,,,
305592,386,24,68,355
305632,,,,
305672,,,,
305692,386,24,68,355
305712,,,,
305752,,,,
305792,392,13,68,355
305832,,,,
305872,,,,
305892,388,20,68,355
305912,,,,
305952,,,,
305992,385,26,68,355
306032,,,,
306072,,,,
306092,403,-1,68,69
306112,,,,
306152,,,,
306192,390,20,68,69
306232,,,,
306272,,,,
306292,383,29,68,69
306312,,,,
306352,,,,
306392,384,26,68,69
306432,,,,
306472,,,,
306492,386,24,68,69
306512,,,,
306552,,,,
306592,385,24,68,69
306632,,,,
306672,,,,
306692,386,24,68,69
306712,,,,
306752,,,,
306792,386,24,348,69
306832,,,,
306872,,,,
306892,386,24,348,69
306912,,,,
306952,,,,
306992,385,24,348,69
307032,,,,
307072,,,,
307092,385,24,348,69
307112,,,,
307152,,,,
307192,385,24,348,69
307232,,,,
307272,,,,
307292,385,24,348,69
307312,,,,
307352,,,,
307392,385,25,348,69
307432,,,,
307472,,,,
307492,384,26,348,69
307512,,,,
307552,,,,
307592,384,26,348,69
307632,,,,
307672,,,,
307692,384,26,348,69
307712,,,,
307752,,,,
307792,383,27,68,69
307832,,,,
307872,,,,
307892,384,27,68,69
307912,,,,
307952,,,,
307992,384,27,68,69
308032,,,,
308072,,,,
308092,383,28,68,348
308112,,,,
308152,,,,
308192,383,27,68,348
308232,,,,
308272,,,,
308292,383,28,68,348
308312,,,,
308352,,,,
308392,383,28,68,348
308432,,,,
308472,,,,
308492,382,29,68,348
308512,,,,
308552,,,,
308592,404,-2,68,348
308632,,,,
308672,,,,
308692,403,-2,68,348
308712,,,,
308752,,,,
308792,401,1,68,348
308832,,,,
308872,,,,
308892,399,4,68,348
308912,,,,
308952,,,,
308992,398,6,68,348
309032,,,,
309072,,,,
309092,395,10,68,69
309112,,,,
309152,,,,
309192,395,10,68,69
309232,,,,
309272,,,,
309292,392,14,68,69
309312,,,,
309352,,,,
309392,392,14,68,69
309432,,,,
309472,,,,
309492,391,16,68,69
309512,,,,
309552,,,,
309592,389,18,68,69
309632,,,,
309672,,,,
309692,390,18,68,69
309712,,,,
309752,,,,
309792,390,17,346,69
309832,,,,
309872,,,,
309892,389,17,346,69
309912,,,,
309952,,,,
309992,389,17,346,69
310032,,,,
310072,,,,
310092,388,18,346,69
310112,,,,
310152,,,,
310192,391,15,346,69
310232,,,,
310272,,,,
310292,398,3,346,69
310312,,,,
310352,,,,
310392,393,12,346,69
310432,,,,
310472,,,,
310492,392,13,346,69
310512,,,,
310552,,,,
310592,401,1,346,69
310632,,,,
310672,,,,
310692,403,-2,346,69
310712,,,,
310752,,,,
310792,403,-1,68,69
310832,,,,
310872,,,,
310892,402,0,68,69
310912,,,,
310952,,,,
310992,402,0,68,69
311032,,,,
311072,,,,
311092,400,3,68,346
311112,,,,
311152,,,,
311192,389,23,68,346
311232,,,,
311272,,,,
311292,389,21,68,346
311312,,,,
311352,,,,
311392,400,1,68,346
311432,,,,
311472,,,,
311492,390,18,68,346
311512,,,,
311552,,,,
311592,389,17,68,346
311632,,,,
311672,,,,
311692,391,16,68,346
311712,,,,
311752,,,,
311792,390,16,68,346
311832,,,,
311872,,,,
311892,390,17,68,346
311912,,,,
311952,,,,
311992,389,17,68,346
312032,,,,
312072,,,,
312092,396,7,68,69
312112,,,,
312152,,,,
312192,405,-3,68,69
312232,,,,
312272,,,,
312292,403,-2,68,69
312312,,,,
312352,,,,
312392,402,0,68,69
312432,,,,
312472,,,,
312492,402,0,68,69
312512,,,,
312552,,,,
312592,402,0,68,69
312632,,,,
312672,,,,
312692,402,0,68,69
312712,,,,
312752,,,,
312792,400,4,348,69
312832,,,,
312872,,,,
312892,397,9,348,69
312912,,,,
312952,,,,
312992,403,0,348,69
313032,,,,
313072,,,,
313092,395,11,348,69
313112,,,,
313152,,,,
313192,393,14,348,69
313232,,,,
313272,,,,
313292,392,16,348,69
313312,,,,
313352,,,,
313392,392,15,348,69
313432,,,,
313472,,,,
313492,391,15,348,69
313512,,,,
313552,,,,
313592,391,15,348,69
313632,,,,
313672,,,,
313692,391,15,348,69
313712,,,,
313752,,,,
313792,391,15,348,69
313832,,,,
313872,,,,
313892,391,16,348,69
313912,,,,
313952,,,,
313992,391,16,348,69
314032,,,,
314072,,,,
314092,391,16,348,354
314112,,,,
314152,,,,
314192,390,17,348,354
314232,,,,
314272,,,,
314292,390,17,348,354
314312,,,,
314352,,,,
314392,390,17,348,354
314432,,,,
314472,,,,
314492,390,18,348,354
314512,,,,
314552,,,,
314592,389,18,348,354
314632,,,,
314672,,,,
314692,388,18,348,354
314712,,,,
314752,,,,
314792,388,19,348,354
314832,,,,
314872,,,,
314892,395,9,348,354
314912,,,,
314952,,,,
314992,397,6,348,354
315032,,,,
315072,,,,
315092,404,-2,348,69
315112,,,,
315152,,,,
315192,403,-2,348,69
315232,,,,
315272,,,,
315292,402,0,348,69
315312,,,,
315352,,,,
315392,402,0,348,69
315432,,,,
315472,,,,
315492,402,0,348,69
315512,,,,
315552,,,,
315592,402,0,348,69
315632,,,,
315672,,,,
315692,400,4,348,69
315712,,,,
315752,,,,
315792,399,5,348,69
315832,,,,
315872,,,,
315892,399,5,358,69
315912,,,,
315952,,,,
315992,399,4,358,69
316032,,,,
316072,,,,
316092,399,4,358,69
316112,,,,
316152,,,,
316192,400,4,358,69
316232,,,,
316272,,,,
316292,396,9,358,69
316312,,,,
316352,,,,
316392,393,14,358,69
316432,,,,
316472,,,,
316492,391,16,358,69
316512,,,,
316552,,,,
316592,391,16,358,69
316632,,,,
316672,,,,
316692,392,13,358,69
316712,,,,
316752,,,,
316792,392,14,66,69
316832,,,,
316872,,,,
316892,392,14,66,69
316912,,,,
316952,,,,
316992,391,15,66,69
317032,,,,
317072,,,,
317092,392,14,66,69
317112,,,,
317152,,,,
317192,390,16,66,351
317232,,,,
317272,,,,
317292,391,16,66,351
317312,,,,
317352,,,,
317392,390,16,66,351
317432,,,,
317472,,,,
317492,391,16,66,351
317512,,,,
317552,,,,
317592,390,16,66,351
317632,,,,
317672,,,,
317692,390,17,66,351
317712,,,,
317752,,,,
317792,390,17,66,351
317832,,,,
317872,,,,
317892,389,18,66,351
317912,,,,
317952,,,,
317992,389,17,66,351
318032,,,,
318072,,,,
318092,388,18,66,351
318112,,,,
318152,,,,
318192,388,18,66,69
318232,,,,
318272,,,,
318292,389,18,66,69
318312,,,,
318352,,,,
318392,389,19,66,69
318432,,,,
318472,,,,
318492,389,19,66,69
318512,,,,
318552,,,,
318592,388,19,66,69
318632,,,,
318672,,,,
318692,388,19,66,69
318712,,,,
318752,,,,
318792,388,20,66,69
318832,,,,
318872,,,,
318892,388,20,358,69
318912,,,,
318952,,,,
318992,386,21,358,69
319032,,,,
319072,,,,
319092,386,21,358,69
319112,,,,
319152,,,,
319192,387,21,358,69
319232,,,,
319272,,,,
319292,386,22,358,69
319312,,,,
319352,,,,
319392,387,22,358,69
319432,,,,
319472,,,,
319492,401,0,358,69
319512,,,,
319552,,,,
319592,403,-2,358,69
319632,,,,
319672,,,,
319692,401,1,358,69
319712,,,,
319752,,,,
319792,401,1,358,69
319832,,,,
319872,,,,
319892,402,0,66,69
319912,,,,
319952,,,,
319992,402,0,66,69
320032,,,,
320072,,,,
320092,402,0,66,69
320112,,,,
320152,,,,
320192,402,0,66,352
320232,,,,
320272,,,,
320292,402,0,66,352
320312,,,,
320352,,,,
320392,402,0,66,352
320432,,,,
320472,,,,
320492,398,7,66,352
320512,,,,
320552,,,,
320592,390,20,66,352
320632,,,,
320672,,,,
320692,390,18,66,352
320712,,,,
320752,,,,
320792,399,3,66,352
320832,,,,
320872,,,,
320892,404,-3,66,352
320912,,,,
320952,,,,
320992,403,-1,66,352
321032,,,,
321072,,,,
321092,401,2,66,352
321112,,,,
321152,,,,
321192,391,19,66,69
321232,,,,
321272,,,,
321292,387,22,66,69
321312,,,,
321352,,,,
321392,389,18,66,69
321432,,,,
321472,,,,
321492,391,15,66,69
321512,,,,
321552,,,,
321592,391,15,66,69
321632,,,,
321672,,,,
321692,390,15,66,69
321712,,,,
321752,,,,
321792,390,15,66,69
321832,,,,
321872,,,,
321892,390,16,348,69
321912,,,,
321952,,,,
321992,390,16,348,69
322032,,,,
322072,,,,
322092,390,17,348,69
322112,,,,
322152,,,,
322192,391,16,348,69
322232,,,,
322272,,,,
322292,390,16,348,69
322312,,,,
322352,,,,
322392,390,16,348,69
322432,,,,
322472,,,,
322492,390,16,348,69
322512,,,,
322552,,,,
322592,389,16,348,69
322632,,,,
322672,,,,
322692,403,0,348,69
322712,,,,
322752,,,,
322792,404,-3,348,69
322832,,,,
322872,,,,
322892,403,-2,69,69
322912,,,,
322952,,,,
322992,402,0,69,69
323032,,,,
323072,,,,
323092,402,0,69,69
323112,,,,
323152,,,,
323192,402,0,69,362
323232,,,,
323272,,,,
323292,402,0,69,362
323312,,,,
323352,,,,
323392,402,0,69,362
323432,,,,
323472,,,,
323492,402,1,69,362
323512,,,,
323552,,,,
323592,400,5,69,362
323632,,,,
323672,,,,
323692,398,6,69,362
323712,,,,
323752,,,,
323792,398,6,69,362
323832,,,,
323872,,,,
323892,399,4,69,362
323912,,,,
323952,,,,
323992,399,4,69,362
324032,,,,
324072,,,,
324092,399,4,69,362
324112,,,,
324152,,,,
324192,399,4,69,69
324232,,,,
324272,,,,
324292,399,5,69,69
324312,,,,
324352,,,,
324392,399,4,69,69
324432,,,,
324472,,,,
324492,399,5,69,69
324512,,,,
324552,,,,
324592,399,5,69,69
324632,,,,
324672,,,,
324692,398,5,69,69
324712,,,,
324752,,,,
324792,399,4,69,69
324832,,,,
324872,,,,
324892,399,4,350,69
324912,,,,
324952,,,,
324992,399,4,350,69
325032,,,,
325072,,,,
325092,401,1,350,69
325112,,,,
325152,,,,
325192,404,-1,350,69
325232,,,,
325272,,,,
325292,403,0,350,69
325312,,,,
325352,,,,
325392,400,4,350,69
325432,,,,
325472,,,,
325492,400,4,350,69
325512,,,,
325552,,,,
325592,398,6,350,69
325632,,,,
325672,,,,
325692,397,8,350,69
325712,,,,
325752,,,,
325792,396,10,350,69
325832,,,,
325872,,,,
325892,394,12,68,69
325912,,,,
325952,,,,
325992,393,12,68,69
326032,,,,
326072,,,,
326092,394,12,68,69
326112,,,,
326152,,,,
326192,393,12,68,362
326232,,,,
326272,,,,
326292,394,12,68,362
326312,,,,
326352,,,,
326392,404,0,68,362
326432,,,,
326472,,,,
326492,392,15,68,362
326512,,,,
326552,,,,
326592,392,15,68,362
326632,,,,
326672,,,,
326692,393,13,68,362
326712,,,,
326752,,,,
326792,393,13,68,362
326832,,,,
326872,,,,
326892,393,13,68,362
326912,,,,
326952,,,,
326992,392,14,68,362
327032,,,,
327072,,,,
327092,391,14,68,362
327112,,,,
327152,,,,
327192,391,14,68,69
327232,,,,
327272,,,,
327292,391,15,68,69
327312,,,,
327352,,,,
327392,392,15,68,69
327432,,,,
327472,,,,
327492,391,15,68,69
327512,,,,
327552,,,,
327592,391,15,68,69
327632,,,,
327672,,,,
327692,390,16,68,69
327712,,,,
327752,,,,
327792,390,16,68,69
327832,,,,
327872,,,,
327892,390,16,358,69
327912,,,,
327952,,,,
327992,390,17,358,69
328032,,,,
328072,,,,
328092,390,17,358,69
328112,,,,
328152,,,,
328192,389,17,358,69
328232,,,,
328272,,,,
328292,389,18,358,69
328312,,,,
328352,,,,
328392,389,18,358,69
328432,,,,
328472,,,,
328492,389,18,358,69
328512,,,,
328552,,,,
328592,389,18,358,69
328632,,,,
328672,,,,
328692,389,18,358,69
328712,,,,
328752,,,,
328792,388,19,358,69
328832,,,,
328872,,,,
328892,388,19,69,69
328912,,,,
328952,,,,
328992,387,20,69,69
329032,,,,
329072,,,,
329092,388,20,69,69
329112,,,,
329152,,,,
329192,387,20,69,355
329232,,,,
329272,,,,
329292,388,20,69,355
329312,,,,
329352,,,,
329392,386,21,69,355
329432,,,,
329472,,,,
329492,387,21,69,355
329512,,,,
329552,,,,
329592,387,21,69,355
329632,,,,
329672,,,,
329692,387,22,69,355
329712,,,,
329752,,,,
329792,387,21,69,355
329832,,,,
329872,,,,
329892,386,22,69,355
329912,,,,
329952,,,,
329992,385,23,69,355
330032,,,,
330072,,,,
330092,385,23,69,355
330112,,,,
330152,,,,
330192,386,23,69,69
330232,,,,
330272,,,,
330292,385,23,69,69
330312,,,,
330352,,,,
330392,386,24,69,69
330432,,,,
330472,,,,
330492,384,24,69,69
330512,,,,
330552,,,,
330592,385,24,69,69
330632,,,,
330672,,,,
330692,385,24,69,69
330712,,,,
330752,,,,
330792,384,25,69,69
330832,,,,
330872,,,,
330892,383,25,349,69
330912,,,,
330952,,,,
330992,383,26,349,69
331032,,,,
331072,,,,
331092,384,25,349,69
331112,,,,
331152,,,,
331192,383,26,349,69
331232,,,,
331272,,,,
331292,383,27,349,69
331312,,,,
331352,,,,
331392,383,26,349,69
331432,,,,
331472,,,,
331492,383,26,349,69
331512,,,,
331552,,,,
331592,383,27,349,69
331632,,,,
331672,,,,
331692,383,27,349,69
331712,,,,
331752,,,,
331792,402,-1,349,69
331832,,,,
331872,,,,
331892,404,-4,69,69
331912,,,,
331952,,,,
331992,401,-1,69,69
332032,,,,
332072,,,,
332092,400,1,69,69
332112,,,,
332152,,,,
332192,400,2,69,349
332232,,,,
332272,,,,
332292,398,4,69,349
332312,,,,
332352,,,,
332392,400,3,69,349
332432,,,,
332472,,,,
332492,402,-1,69,349
332512,,,,
332552,,,,
332592,402,-1,69,349
332632,,,,
332672,,,,
332692,402,0,69,349
332712,,,,
332752,,,,
332792,402,0,69,349
332832,,,,
332872,,,,
332892,402,0,69,349
332912,,,,
332952,,,,
332992,400,3,69,349
333032,,,,
333072,,,,
333092,393,14,69,349
333112,,,,
333152,,,,
333192,388,20,69,69
333232,,,,
333272,,,,
333292,390,17,69,69
333312,,,,
333352,,,,
333392,391,15,69,69
333432,,,,
333472,,,,
333492,391,14,69,69
333512,,,,
333552,,,,
333592,391,14,69,69
333632,,,,
333672,,,,
333692,390,15,69,69
333712,,,,
333752,,,,
333792,390,16,69,69
333832,,,,
333872,,,,
333892,390,16,344,69
333912,,,,
333952,,,,
333992,390,15,344,69
334032,,,,
334072,,,,
334092,390,16,344,69
334112,,,,
334152,,,,
334192,390,15,344,69
334232,,,,
334272,,,,
334292,389,17,344,69
334312,,,,
334352,,,,
334392,390,16,344,69
334432,,,,
334472,,,,
334492,390,16,344,69
334512,,,,
334552,,,,
334592,389,16,344,69
334632,,,,
334672,,,,
334692,390,16,344,69
334712,,,,
334752,,,,
334792,389,16,344,69
334832,,,,
334872,,,,
334892,388,17,68,69
334912,,,,
334952,,,,
334992,389,16,68,69
335032,,,,
335072,,,,
335092,391,15,68,69
335112,,,,
335152,,,,
335192,391,14,68,360
335232,,,,
335272,,,,
335292,398,3,68,360
335312,,,,
335352,,,,
335392,402,-1,68,360
335432,,,,
335472,,,,
335492,403,-2,68,360
335512,,,,
335552,,,,
335592,402,0,68,360
335632,,,,
335672,,,,
335692,402,0,68,360
335712,,,,
335752,,,,
335792,401,0,68,360
335832,,,,
335872,,,,
335892,400,2,68,360
335912,,,,
335952,,,,
335992,398,6,68,360
336032,,,,
336072,,,,
336092,389,20,68,360
336112,,,,
336152,,,,
336192,389,19,68,71
336232,,,,
336272,,,,
336292,390,15,68,71
336312,,,,
336352,,,,
336392,390,15,68,71
336432,,,,
336472,,,,
336492,390,15,68,71
336512,,,,
336552,,,,
336592,390,15,68,71
336632,,,,
336672,,,,
336692,390,16,68,71
336712,,,,
336752,,,,
336792,390,16,68,71
336832,,,,
336872,,,,
336892,389,16,350,71
336912,,,,
336952,,,,
336992,389,17,350,71
337032,,,,
337072,,,,
337092,388,17,350,71
337112,,,,
337152,,,,
337192,388,17,350,71
337232,,,,
337272,,,,
337292,389,18,350,71
337312,,,,
337352,,,,
337392,388,18,350,71
337432,,,,
337472,,,,
337492,387,18,350,71
337512,,,,
337552,,,,
337592,388,19,350,71
337632,,,,
337672,,,,
337692,388,19,350,71
337712,,,,
337752,,,,
337792,387,19,350,71
337832,,,,
337872,,,,
337892,386,20,68,71
337912,,,,
337952,,,,
337992,387,20,68,71
338032,,,,
338072,,,,
338092,387,20,68,71
338112,,,,
338152,,,,
338192,386,21,68,352
338232,,,,
338272,,,,
338292,386,21,68,352
338312,,,,
338352,,,,
338392,386,21,68,352
338432,,,,
338472,,,,
338492,385,21,68,352
338512,,,,
338552,,,,
338592,386,21,68,352
338632,,,,
338672,,,,
338692,386,21,68,352
338712,,,,
338752,,,,
338792,385,22,68,352
338832,,,,
338872,,,,
338892,386,22,68,352
338912,,,,
338952,,,,
338992,386,22,68,352
339032,,,,
339072,,,,
339092,384,23,68,352
339112,,,,
339152,,,,
339192,384,24,68,1088
339232,,,,
339272,,,,
339292,386,22,68,1088
339312,,,,
339352,,,,
339392,385,22,68,1088
339432,,,,
339472,,,,
339492,384,23,68,1088
339512,,,,
339552,,,,
339592,385,23,68,1088
339632,,,,
339672,,,,
339692,384,23,68,1088
339712,,,,
339752,,,,
339792,384,23,68,1088
339832,,,,
339872,,,,
339892,384,23,349,1088
339912,,,,
339952,,,,
339992,384,23,349,1088
340032,,,,
340072,,,,
340092,385,22,349,1088
340112,,,,
340152,,,,
340192,392,11,349,1088
340232,,,,
340272,,,,
340292,388,18,349,1088
340312,,,,
340352,,,,
340392,388,18,349,1088
340432,,,,
340472,,,,
340492,386,22,349,1088
340512,,,,
340552,,,,
340592,386,20,349,1088
340632,,,,
340672,,,,
340692,394,8,349,1088
340712,,,,
340752,,,,
340792,386,22,349,1088
340832,,,,
340872,,,,
340892,385,24,69,1088
340912,,,,
340952,,,,
340992,385,21,69,1088
341032,,,,
341072,,,,
341092,385,20,69,1088
341112,,,,
341152,,,,
341192,387,19,69,348
341232,,,,
341272,,,,
341292,386,20,69,348
341312,,,,
341352,,,,
341392,386,20,69,348
341432,,,,
341472,,,,
341492,386,20,69,348
341512,,,,
341552,,,,
341592,386,21,69,348
341632,,,,
341672,,,,
341692,385,21,69,348
341712,,,,
341752,,,,
341792,385,22,69,348
341832,,,,
341872,,,,
341892,385,21,69,348
341912,,,,
341952,,,,
341992,385,22,69,348
342032,,,,
342072,,,,
342092,384,23,69,348
342112,,,,
342152,,,,
342192,384,23,69,69
342232,,,,
342272,,,,
342292,383,24,69,69
342312,,,,
342352,,,,
342392,384,23,69,69
342432,,,,
342472,,,,
342492,384,24,69,69
342512,,,,
342552,,,,
342592,384,24,69,69
342632,,,,
342672,,,,
342692,384,24,69,69
342712,,,,
342752,,,,
342792,384,24,69,69
342832,,,,
342872,,,,
342892,383,24,345,69
342912,,,,
342952,,,,
342992,383,25,345,69
343032,,,,
343072,,,,
343092,383,25,345,69
343112,,,,
343152,,,,
343192,382,25,345,69
343232,,,,
343272,,,,
343292,382,26,345,69
343312,,,,
343352,,,,
343392,382,26,345,69
343432,,,,
343472,,,,
343492,382,26,345,69
343512,,,,
343552,,,,
343592,382,27,345,69
343632,,,,
343672,,,,
343692,382,26,345,69
343712,,,,
343752,,,,
343792,399,0,345,69
343832,,,,
343872,,,,
343892,398,1,69,69
343912,,,,
343952,,,,
343992,392,12,69,69
344032,,,,
344072,,,,
344092,390,14,69,69
344112,,,,
344152,,,,
344192,384,25,69,348
344232,,,,
344272,,,,
344292,386,20,69,348
344312,,,,
344352,,,,
344392,387,17,69,348
344432,,,,
344472,,,,
344492,393,8,69,348
344512,,,,
344552,,,,
344592,402,-2,69,348
344632,,,,
344672,,,,
344692,399,0,69,348
344712,,,,
344752,,,,
344792,387,20,69,348
344832,,,,
344872,,,,
344892,387,20,69,348
344912,,,,
344952,,,,
344992,387,18,69,348
345032,,,,
345072,,,,
345092,391,11,69,348
345112,,,,
345152,,,,
345192,399,0,69,71
345232,,,,
345272,,,,
345292,402,-2,69,71
345312,,,,
345352,,,,
345392,400,-1,69,71
345432,,,,
345472,,,,
345492,392,14,69,71
345512,,,,
345552,,,,
345592,385,27,69,71
345632,,,,
345672,,,,
345692,389,17,69,71
345712,,,,
345752,,,,
345792,387,18,69,71
345832,,,,
345872,,,,
345892,393,9,343,71
345912,,,,
345952,,,,
345992,402,-1,343,71
346032,,,,
