"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
114859,0,1.9143,,0.03,0.01,0.02,-10,-13,1,0.04,0.75,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114899,0,1.915,,-0.01,-0.0,0.01,-7,-9,0,0.01,0.75,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114919,0,1.9153,,,,,,,,,,,21,1,26,0,0,0,0,1,1,1,0,0,0,8,6,0,12,429,6,89,731,0,138,20,20,0,204,281,242,0,0,4,4,4,0,385,382,0,0,0,0,0,0,0,0,4,4,4,0,381,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,53,53,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.9153
114939,0,1.9156,,-0.04,0.04,-0.03,-4,-6,-0,0.06,0.75,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114979,0,1.9163,,-0.09,0.02,-0.06,-0,-2,-0,0.11,0.75,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115019,0,1.917,,-0.15,0.05,-0.08,4,1,-0,0.18,0.75,24,37,1,38,0,0,0,0,1,1,1,0,0,0,8,6,0,12,426,9,93,735,0,138,20,20,0,327,436,382,0,0,4,4,4,0,385,382,0,0,0,0,0,0,0,0,4,4,4,0,381,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,53,53,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.917
115059,0,1.9176,,-0.21,0.08,-0.09,7,5,0,0.24,0.75,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115099,0,1.9183,,-0.26,0.09,-0.09,10,9,0,0.29,0.75,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115119,0,1.9186,,,,,,,,,,,37,1,37,0,0,0,0,1,1,1,0,0,0,8,6,0,12,426,7,95,736,0,138,20,20,0,319,417,368,0,0,4,4,4,0,385,382,0,0,0,0,0,0,0,0,4,4,4,0,381,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,53,53,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.9186
115139,0,1.919,,-0.33,0.09,-0.08,14,13,0,0.35,0.75,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115179,0,1.9197,,-0.39,0.07,-0.07,17,18,0,0.4,0.75,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115219,0,1.9203,,-0.43,0.05,-0.07,21,21,-0,0.44,0.75,59,36,1,36,0,0,0,0,1,1,1,0,0,0,8,6,0,12,427,5,96,744,0,138,20,20,0,312,401,356,0,0,4,4,4,0,385,382,0,0,0,0,0,0,0,0,4,4,4,0,381,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,53,53,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.9203
115259,0,1.921,,-0.44,0.08,-0.06,23,26,-1,0.45,0.75,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115299,0,1.9216,,-0.44,0.07,-0.07,26,27,-1,0.45,0.75,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115319,0,1.922,,,,,,,,,,,28,1,24,0,0,0,0,1,1,1,0,0,0,8,6,0,12,429,3,96,748,0,138,20,20,0,270,236,253,0,0,4,4,4,0,385,382,0,0,0,0,0,0,0,0,4,4,4,0,381,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,53,53,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.922
115339,0,1.9223,,-0.5,0.06,-0.04,29,30,-0,0.51,0.75,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115379,0,1.923,,-0.54,0.05,-0.02,31,33,0,0.55,0.75,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115419,0,1.9236,12.02,-0.55,0.03,-0.01,32,35,-1,0.55,0.75,74,26,1,26,0,0,0,0,1,1,1,0,0,0,8,6,0,12,429,3,95,749,0,138,20,20,0,275,240,257,0,0,4,4,4,0,385,382,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,53,53,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.9236
115459,0,1.9243,,-0.54,0.02,-0.01,33,37,-1,0.54,0.75,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115499,0,1.925,,-0.52,-0.0,-0.04,34,37,-1,0.52,0.75,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115519,0,1.9253,,,,,,,,,,,26,1,26,0,0,0,0,1,1,1,0,0,0,8,6,0,12,429,4,94,755,0,138,20,20,0,277,245,261,0,0,4,4,4,0,385,382,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,53,53,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.9253
115539,0,1.9256,,-0.51,-0.0,-0.03,34,39,-0,0.51,0.75,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115579,0,1.9263,,-0.52,-0.01,-0.0,35,39,-0,0.52,0.75,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115619,0,1.927,,-0.52,0.0,0.0,36,40,-1,0.52,0.75,70,26,1,26,0,0,0,0,1,1,1,0,0,0,8,6,0,12,429,4,94,756,0,138,20,20,0,270,240,255,0,0,4,4,4,0,385,382,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,53,53,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.927
115659,0,1.9276,,-0.52,0.0,0.01,37,40,-1,0.52,0.75,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115699,0,1.9283,,-0.55,-0.0,0.01,37,41,-1,0.55,0.75,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115719,0,1.9286,,,,,,,,,,,26,1,26,0,0,0,0,1,1,1,0,0,0,8,6,0,12,428,4,94,757,0,138,20,20,0,270,242,256,0,0,4,4,4,0,385,382,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.9286
115739,0,1.929,,-0.57,0.0,0.03,38,42,-0,0.57,0.75,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115779,0,1.9297,,-0.59,-0.02,0.02,39,43,-0,0.59,0.75,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115819,0,1.9303,,-0.61,-0.03,0.02,40,44,-0,0.61,0.75,82,26,1,26,0,0,0,0,1,1,1,0,0,0,8,6,0,12,429,4,94,756,0,138,20,20,0,266,242,254,0,0,4,4,4,0,385,382,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.9303
115859,0,1.931,,-0.65,-0.04,0.03,41,45,0,0.65,0.75,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115899,0,1.9316,,-0.68,-0.06,0.04,42,46,-0,0.69,0.75,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115919,0,1.932,,,,,,,,,,,26,1,26,0,0,0,0,1,1,1,0,0,0,8,6,0,12,428,4,94,755,0,138,20,20,0,268,243,255,0,0,4,4,4,0,385,382,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.932
115939,0,1.9323,,-0.67,-0.06,0.05,43,48,-0,0.68,0.75,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115979,0,1.933,,-0.69,-0.06,0.04,44,48,-0,0.69,0.75,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116019,0,1.9336,,-0.69,-0.07,0.02,44,49,-0,0.7,0.75,93,26,1,27,0,0,0,0,1,1,1,0,0,0,8,6,0,12,428,4,94,750,0,138,20,20,0,268,252,260,0,0,4,4,4,0,385,382,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.9336
116059,0,1.9343,,-0.71,-0.08,0.03,45,50,-0,0.71,0.75,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116099,0,1.935,,-0.69,-0.07,0.01,45,51,-1,0.7,0.75,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116119,0,1.9353,,,,,,,,,,,32,1,32,0,0,0,0,1,1,1,0,0,0,8,6,0,12,427,5,95,748,0,138,20,20,0,294,344,319,0,0,4,4,4,0,385,382,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.9353
116139,0,1.9356,,-0.67,-0.06,0.01,45,51,-1,0.68,0.75,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116179,0,1.9363,,-0.67,-0.03,0.01,45,51,-1,0.68,0.75,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116219,0,1.937,,-0.68,-0.02,0.01,46,51,-1,0.69,0.75,92,35,1,38,0,0,0,0,1,1,1,0,0,0,8,6,0,12,427,6,95,747,0,138,20,20,0,315,401,358,0,0,4,4,4,0,385,382,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.937
116259,0,1.9376,,-0.7,-0.02,-0.01,46,52,-1,0.7,0.75,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116299,0,1.9383,,-0.71,-0.03,-0.03,46,52,-1,0.71,0.75,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116319,0,1.9386,,,,,,,,,,,48,1,48,0,0,0,0,1,1,1,0,0,0,8,6,0,12,423,10,97,754,0,138,20,20,0,419,545,482,0,0,4,4,4,0,385,382,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.9386
116339,0,1.939,,-0.72,-0.02,-0.02,46,52,-0,0.73,0.75,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116379,0,1.9397,,-0.72,-0.01,-0.04,46,53,-0,0.72,0.75,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116419,0,1.9403,12.1,-0.71,-0.01,-0.03,47,53,-1,0.71,0.75,95,49,1,49,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,9,98,759,0,138,20,20,0,419,564,492,0,0,4,4,4,0,385,382,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.9403
116459,0,1.941,,-0.72,-0.03,-0.03,47,54,-1,0.72,0.75,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116499,0,1.9416,,-0.7,0.01,-0.02,47,54,-1,0.7,0.75,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116519,0,1.942,,,,,,,,,,,49,1,50,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,9,99,768,0,138,20,20,0,415,570,493,0,0,4,4,4,0,385,382,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.942
116539,0,1.9423,,-0.71,0.01,-0.0,47,54,-0,0.71,0.75,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116579,0,1.943,,-0.71,0.02,-0.02,48,54,-0,0.71,0.75,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116619,0,1.9436,,-0.71,0.02,-0.01,48,55,-1,0.71,0.75,94,48,1,48,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,8,99,777,0,138,20,20,0,411,556,483,0,0,4,4,4,0,385,382,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.9436
116659,0,1.9443,,-0.73,0.01,-0.0,47,55,-1,0.73,0.75,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116699,0,1.945,,-0.67,0.02,-0.01,47,54,-1,0.67,0.75,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116719,0,1.9453,,,,,,,,,,,44,1,43,0,0,0,0,1,1,1,0,0,0,8,6,0,12,425,7,99,788,0,138,20,20,0,398,472,435,0,0,4,4,4,0,385,382,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.9453
