"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
99682,0,1.6614,,0.77,-0.08,0.14,-38,-44,3,0.79,0.95,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99702,0,1.6617,,,,,,,,,,,12,1,11,0,0,0,0,1,1,1,0,0,0,8,6,0,12,431,2,91,975,0,138,22,22,0,181,51,116,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,0,4,4,4,0,378,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.6617
99722,0,1.662,,0.72,-0.08,0.13,-39,-44,3,0.74,0.95,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99762,0,1.6627,,0.7,-0.06,0.13,-38,-43,2,0.71,0.95,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99802,0,1.6634,,0.64,-0.07,0.11,-36,-42,2,0.65,0.95,69,10,1,9,0,0,0,0,1,1,1,0,0,0,8,6,0,12,431,2,91,953,0,138,22,22,0,176,52,114,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,0,4,4,4,0,378,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.6634
99842,0,1.664,,0.59,-0.07,0.1,-34,-39,2,0.61,0.95,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99882,0,1.6647,,0.54,-0.06,0.09,-31,-37,2,0.55,0.95,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99902,0,1.665,,,,,,,,,,,9,1,9,0,0,0,0,1,1,1,0,0,0,8,6,0,12,431,2,91,932,0,138,22,22,0,148,33,91,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,0,4,4,4,0,378,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.665
99922,0,1.6654,,0.46,-0.05,0.09,-28,-35,2,0.47,0.95,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99962,0,1.666,,0.34,-0.03,0.09,-24,-31,2,0.36,0.95,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100002,0,1.6667,,0.23,-0.04,0.07,-20,-26,1,0.25,0.95,26,8,1,6,0,0,0,0,1,1,1,0,0,0,8,6,0,12,431,2,90,917,0,138,22,22,0,140,35,88,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,0,4,4,4,0,378,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.6667
100042,0,1.6674,,0.14,-0.04,0.06,-15,-21,1,0.16,0.95,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100082,0,1.668,,0.01,-0.05,0.04,-9,-15,1,0.07,0.95,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100102,0,1.6684,,,,,,,,,,,12,1,20,0,0,0,0,1,1,1,0,0,0,8,6,0,12,431,3,90,910,0,138,22,22,0,109,0,54,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,0,4,4,4,0,378,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.6684
100122,0,1.6687,,-0.11,-0.03,-0.0,-3,-10,1,0.11,0.95,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100162,0,1.6694,,-0.2,-0.02,0.01,2,-3,1,0.2,0.95,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100202,0,1.67,,-0.3,0.01,0.0,7,3,1,0.3,0.95,31,32,1,38,0,0,0,0,1,1,1,0,0,0,8,6,0,12,425,9,93,912,0,138,22,22,0,190,262,226,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,0,4,4,4,0,378,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.67
100242,0,1.6707,,-0.41,-0.0,-0.0,11,10,1,0.41,0.95,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100282,0,1.6714,,-0.47,0.02,-0.02,16,16,-0,0.47,0.95,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100302,0,1.6717,,,,,,,,,,,50,1,93,0,0,0,0,1,1,1,0,0,0,8,6,0,12,421,14,97,915,0,138,22,22,0,442,389,415,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,0,4,4,4,0,378,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.6717
100322,0,1.672,,-0.51,0.04,-0.03,21,21,-1,0.51,0.95,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100362,0,1.6727,,-0.59,0.01,-0.06,26,25,-0,0.59,0.95,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100402,0,1.6734,12.11,-0.66,0.02,-0.01,30,31,0,0.66,0.95,69,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,12,99,926,0,138,22,22,0,1000,906,953,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,1,0,0,0,51,49,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.6734
100442,0,1.674,,-0.73,-0.02,-0.01,34,35,0,0.73,0.95,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100482,0,1.6747,,-0.79,-0.03,0.01,38,40,-0,0.79,0.95,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100502,0,1.675,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,11,99,934,0,138,22,22,0,1000,1000,1000,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,1,0,0,0,51,49,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.675
100522,0,1.6754,,-0.83,-0.03,0.01,40,43,-0,0.84,0.95,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100562,0,1.676,,-0.83,-0.01,0.0,42,46,0,0.83,0.95,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100602,0,1.6767,,-0.88,-0.03,0.01,44,49,0,0.88,0.95,93,50,1,98,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,11,99,951,0,138,22,22,0,1000,1000,1000,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,1,0,0,0,51,49,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.6767
100642,0,1.6774,,-0.97,-0.03,-0.02,47,51,0,0.97,0.97,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100682,0,1.678,,-0.95,-0.01,-0.02,48,53,-0,0.95,0.97,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100702,0,1.6784,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,10,100,987,0,138,22,22,0,1000,954,977,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,1,0,0,0,51,49,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,377,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.6784
100722,0,1.6787,,-0.97,-0.02,0.02,49,54,0,0.97,0.97,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100762,0,1.6794,,-0.94,-0.02,-0.02,50,55,1,0.94,0.97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100802,0,1.68,,-0.93,-0.03,-0.0,51,56,1,0.93,0.97,95,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,0,12,421,10,100,974,0,138,22,22,0,1000,990,995,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,1,0,0,0,51,49,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,377,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.68
100842,0,1.6807,,-0.92,-0.02,0.02,51,57,0,0.92,0.97,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100882,0,1.6814,,-0.91,-0.01,0.02,52,58,-0,0.91,0.97,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100902,0,1.6817,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,10,100,981,0,138,22,22,0,1000,986,993,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,1,0,0,0,51,49,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,377,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.6817
100922,0,1.682,,-0.93,-0.03,0.04,52,58,-0,0.93,0.97,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100962,0,1.6827,,-0.96,-0.04,0.05,52,59,0,0.96,0.97,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101002,0,1.6834,,-0.97,-0.06,0.09,54,59,0,0.98,0.98,100,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,0,12,421,10,100,989,0,138,22,22,0,1000,1000,1000,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,1,0,0,0,51,49,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,377,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.6834
101042,0,1.684,,-0.97,-0.05,0.1,53,60,-0,0.97,0.98,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101082,0,1.6847,,-0.94,-0.04,0.09,53,60,-0,0.95,0.98,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101102,0,1.685,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,0,12,421,11,100,989,0,138,22,22,0,1000,1000,1000,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,1,0,0,0,51,49,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,377,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.685
101122,0,1.6854,,-0.93,-0.03,0.09,52,60,1,0.94,0.98,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101162,0,1.686,,-0.96,-0.05,0.07,53,59,1,0.97,0.98,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101202,0,1.6867,,-0.97,-0.03,0.01,52,61,0,0.97,0.98,99,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,11,100,993,0,138,22,22,0,1000,1000,1000,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,1,0,0,0,51,49,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,377,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.6867
101242,0,1.6874,,-0.99,-0.04,-0.02,52,59,0,0.99,0.99,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101282,0,1.688,,-0.99,-0.02,-0.07,51,59,0,0.99,0.99,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101302,0,1.6884,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,0,12,421,11,100,995,0,138,22,22,0,1000,997,998,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,1,0,0,0,51,49,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,377,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.6884
101322,0,1.6887,,-0.98,-0.02,-0.09,51,58,-0,0.99,0.99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101362,0,1.6894,,-0.99,-0.02,-0.11,50,58,-1,1.0,1.0,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101402,0,1.69,12.09,-0.93,-0.01,-0.09,49,57,-1,0.93,1.0,94,50,1,99,0,0,0,0,1,1,1,0,0,0,8,6,0,12,421,11,100,1003,0,138,22,22,0,1000,990,995,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,1,0,0,0,51,49,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,377,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.69
101442,0,1.6907,,-0.88,0.01,-0.06,48,56,-1,0.88,1.0,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101482,0,1.6914,,-0.8,0.01,-0.07,46,54,-1,0.81,1.0,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101502,0,1.6917,,,,,,,,,,,50,1,99,0,0,0,0,1,1,1,0,0,0,8,6,0,12,420,12,100,1017,0,138,22,22,0,1000,985,992,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,1,0,0,0,51,49,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,377,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.6917
101522,0,1.692,,-0.76,0.05,-0.12,43,51,-1,0.77,1.0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
