"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
31131,0,0.5189,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,115,0,0,138,19,19,0,86,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,389,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.5189
31151,0,0.5192,,-0.02,0.03,-0.04,-0,0,-0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31191,0,0.5198,,-0.02,0.03,-0.04,-0,0,-0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31231,0,0.5205,,-0.02,0.03,-0.04,-0,1,0,0.05,0.06,86,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,115,0,0,138,19,19,0,86,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,389,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.5205
31271,0,0.5212,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31311,0,0.5218,,-0.02,0.03,-0.04,-0,1,0,0.05,0.06,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31331,0,0.5222,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,115,0,0,138,19,19,0,88,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.5222
31351,0,0.5225,,-0.02,0.03,-0.03,-0,1,0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31391,0,0.5232,,-0.02,0.03,-0.03,-0,1,0,0.05,0.06,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31431,0,0.5238,12.35,-0.02,0.03,-0.04,-0,1,0,0.05,0.06,85,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,115,0,0,138,19,19,0,88,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.5238
31471,0,0.5245,,-0.02,0.03,-0.03,-0,1,0,0.05,0.06,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31511,0,0.5252,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31531,0,0.5255,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,115,0,0,138,19,19,0,88,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.5255
31551,0,0.5258,,-0.02,0.03,-0.04,-0,1,0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31591,0,0.5265,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31631,0,0.5272,,-0.02,0.03,-0.04,-0,1,0,0.05,0.06,86,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,115,0,0,138,19,19,0,85,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,392,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.5272
31671,0,0.5278,,-0.02,0.03,-0.04,-0,1,0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31711,0,0.5285,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31731,0,0.5288,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,115,0,0,138,19,19,0,85,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,392,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.5288
31751,0,0.5292,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31791,0,0.5298,,-0.02,0.03,-0.03,-0,1,-0,0.05,0.06,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31831,0,0.5305,,-0.02,0.03,-0.03,-0,1,0,0.05,0.06,82,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,115,0,0,138,19,19,0,86,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,392,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.5305
31871,0,0.5312,,-0.02,0.03,-0.03,-0,1,0,0.05,0.06,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31911,0,0.5318,,-0.02,0.03,-0.03,-0,1,-0,0.05,0.06,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31931,0,0.5322,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,115,0,0,138,19,19,0,86,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,392,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.5322
31951,0,0.5325,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31991,0,0.5332,,-0.02,0.03,-0.04,-0,1,0,0.05,0.06,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32031,0,0.5338,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,85,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,115,0,0,138,19,19,0,88,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,392,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.5338
32071,0,0.5345,,-0.02,0.03,-0.03,-0,1,0,0.05,0.06,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32111,0,0.5352,,-0.02,0.03,-0.04,-0,1,0,0.05,0.06,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32131,0,0.5355,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,115,0,0,138,19,19,0,85,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,392,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.5355
32151,0,0.5358,,-0.02,0.03,-0.04,-0,1,0,0.05,0.06,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32191,0,0.5365,,-0.02,0.03,-0.04,-0,1,0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32231,0,0.5372,,-0.02,0.03,-0.03,-0,1,0,0.05,0.06,82,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,115,0,0,138,19,19,0,88,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,392,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.5372
32271,0,0.5378,,-0.02,0.03,-0.03,-0,0,0,0.05,0.06,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32311,0,0.5385,,-0.02,0.03,-0.04,-0,0,0,0.05,0.06,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32331,0,0.5388,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,115,0,0,138,20,20,0,85,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,392,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.5388
32351,0,0.5392,,-0.02,0.03,-0.04,-0,1,0,0.05,0.06,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32391,0,0.5398,,-0.02,0.03,-0.04,-0,1,0,0.05,0.06,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32431,0,0.5405,12.33,-0.02,0.03,-0.04,-0,1,0,0.05,0.06,88,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,116,0,0,138,20,20,0,88,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,392,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.5405
32471,0,0.5412,,-0.02,0.03,-0.04,-0,1,0,0.05,0.06,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32511,0,0.5418,,-0.02,0.03,-0.04,-0,1,0,0.05,0.06,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32531,0,0.5422,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,117,0,0,138,20,20,0,88,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,392,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.5422
32551,0,0.5425,,-0.02,0.03,-0.04,-0,1,0,0.05,0.06,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32591,0,0.5432,,-0.02,0.03,-0.04,-0,0,0,0.05,0.06,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32631,0,0.5438,,-0.02,0.03,-0.04,-0,0,0,0.05,0.06,88,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,117,0,0,138,20,20,0,86,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.5438
32671,0,0.5445,,-0.02,0.03,-0.04,-0,0,0,0.05,0.06,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32711,0,0.5452,,-0.02,0.03,-0.04,-0,0,0,0.05,0.06,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32731,0,0.5455,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,117,0,0,138,20,20,0,85,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.5455
32751,0,0.5458,,-0.02,0.03,-0.04,-0,0,0,0.05,0.06,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32791,0,0.5465,,-0.02,0.03,-0.04,-0,0,0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32831,0,0.5472,,-0.02,0.03,-0.04,-0,0,0,0.05,0.06,85,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,117,0,0,138,20,20,0,85,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.5472
32871,0,0.5478,,-0.02,0.03,-0.04,-0,1,0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32911,0,0.5485,,-0.02,0.03,-0.04,-0,0,0,0.05,0.06,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32931,0,0.5488,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,116,0,0,138,20,20,0,83,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.5488
32951,0,0.5492,,-0.02,0.03,-0.04,-0,0,-0,0.05,0.06,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32991,0,0.5498,,-0.02,0.03,-0.03,-0,1,0,0.05,0.06,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
