"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3276.8|3276.7|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
77236,1716159198189,1.2873,,-0.05,0.14,-0.15,0,1,1,0.21,0.21,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77276,1716159198223,1.2879,,-0.03,0.11,-0.16,0,1,0,0.2,0.21,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77296,1716159198243,1.2883,,,,,,,,,,,50,1,152,0,0,0,0,1,1,1,0,0,0,8,6,12,344.7,35,104,2354,0,138,26,26,0,833,900,1517,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,324,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466888,-122.440308,36.86,99.7,22,2,1.4,0,0.0,-1,0.0,,0,0.2812,1.2883
77316,1716159198263,1.2886,,-0.05,0.1,-0.17,0,1,-1,0.2,0.21,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77356,1716159198309,1.2893,,-0.03,0.08,-0.17,1,1,-1,0.18,0.21,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77396,1716159198349,1.2899,12.1,-0.04,0.09,-0.17,0,2,-0,0.2,0.21,94,50,1,152,0,0,0,0,1,1,1,0,0,0,8,6,12,344.1,36,104,2375,0,138,26,26,0,827,902,1513,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,324,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466873,-122.440292,37.23,99.7,22,2,1.4,0,0.0,-1,0.0,0.0,0,0.2822,1.2899
77436,1716159198389,1.2906,,-0.06,0.1,-0.16,1,1,0,0.19,0.21,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77476,1716159198426,1.2913,,-0.05,0.09,-0.15,0,2,1,0.18,0.21,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77496,1716159198446,1.2916,,,,,,,,,,,50,1,150,0,0,0,0,1,1,1,0,0,0,8,6,12,343.5,36,104,2394,0,138,26,26,0,826,890,1502,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,324,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466862,-122.440269,37.51,99.7,22,2,1.4,0,0.0,-1,0.0,,0,0.2833,1.2916
77516,1716159198466,1.2919,,-0.03,0.1,-0.13,1,1,-0,0.17,0.21,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77556,1716159198508,1.2926,,-0.05,0.13,-0.13,0,1,-1,0.19,0.21,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77596,1716159198548,1.2933,,-0.04,0.11,-0.16,1,1,-1,0.2,0.21,94,50,1,150,0,0,0,0,1,1,1,0,0,0,8,6,12,344.2,36,104,2412,0,138,26,26,0,823,891,1501,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,324,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46685,-122.440254,37.85,99.8,22,2,1.4,0,0.0,-1,0.0,0.0,0,0.2843,1.2933
77636,1716159198588,1.2939,,-0.07,0.11,-0.15,-0,2,0,0.2,0.21,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77676,1716159198628,1.2946,,-0.04,0.11,-0.17,1,1,0,0.2,0.21,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77696,1716159198648,1.2949,,,,,,,,,,,50,1,150,0,0,0,0,1,1,1,0,0,0,8,6,12,343.9,36,104,2431,0,138,26,26,0,827,891,1504,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466835,-122.440247,38.09,99.8,22,2,1.4,0,0.0,-1,0.0,,0,0.2854,1.2949
77716,1716159198668,1.2953,,-0.07,0.1,-0.15,-0,1,-0,0.19,0.21,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77756,1716159198708,1.2959,,-0.05,0.12,-0.14,0,0,-1,0.19,0.19,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77796,1716159198748,1.2966,,-0.05,0.11,-0.15,-0,1,-1,0.2,0.2,100,50,1,151,0,0,0,0,1,1,1,0,0,0,8,6,12,343.5,37,104,2452,0,138,26,26,0,829,893,1507,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466824,-122.440231,38.42,99.8,22,2,1.4,0,0.0,-1,0.0,0.0,0,0.2864,1.2966
77836,1716159198788,1.2973,,-0.02,0.1,-0.16,0,0,0,0.19,0.2,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77876,1716159198828,1.2979,,-0.04,0.1,-0.14,-0,1,1,0.17,0.2,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77896,1716159198848,1.2983,,,,,,,,,,,50,1,155,0,0,0,0,1,1,1,0,0,0,8,6,12,342.4,38,104,2470,0,138,26,26,0,848,924,1551,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466808,-122.440216,38.69,99.8,22,2,1.4,0,0.0,-1,0.0,,0,0.2875,1.2983
77916,1716159198868,1.2986,,-0.03,0.11,-0.14,0,0,1,0.18,0.2,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77956,1716159198908,1.2993,,-0.04,0.09,-0.12,0,1,1,0.16,0.2,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77996,1716159198948,1.2999,,-0.02,0.12,-0.13,0,1,-0,0.18,0.2,90,50,1,165,0,0,0,0,1,1,1,0,0,0,8,6,12,343.0,38,104,2491,0,138,26,26,0,880,997,1642,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466797,-122.440208,39.01,99.8,22,2,1.4,0,0.0,-1,0.0,0.0,0,0.2886,1.2999
78036,1716159198988,1.3006,,-0.02,0.14,-0.15,0,1,-1,0.21,0.21,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78076,1716159199022,1.3013,,-0.01,0.13,-0.16,0,1,0,0.2,0.21,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78096,1716159199042,1.3016,,,,,,,,,,,50,1,167,0,0,0,0,1,1,1,0,0,0,8,6,12,342.7,38,104,2507,0,138,26,26,0,905,1000,1667,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466785,-122.440193,39.32,99.8,22,2,1.4,0,0.0,-1,0.0,,0,0.2897,1.3016
78116,1716159199062,1.3019,,-0.02,0.14,-0.14,0,1,0,0.2,0.21,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78156,1716159199108,1.3026,,-0.01,0.16,-0.15,0,1,0,0.22,0.22,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78196,1716159199148,1.3033,,-0.01,0.14,-0.14,-0,1,0,0.2,0.22,92,50,1,168,0,0,0,0,1,1,1,0,0,0,8,6,12,342.0,38,104,2527,0,138,26,26,0,912,1000,1673,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46677,-122.440178,39.68,99.8,22,2,1.4,0,0.0,-1,0.0,0.0,0,0.2908,1.3033
78236,1716159199188,1.3039,,-0.04,0.13,-0.15,0,1,-0,0.2,0.22,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78276,1716159199228,1.3046,,-0.03,0.14,-0.15,-0,1,-1,0.21,0.22,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78296,1716159199248,1.3049,,,,,,,,,,,50,1,168,0,0,0,0,1,1,1,0,0,0,8,6,12,342.0,39,104,2547,0,138,26,26,0,918,1000,1678,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466759,-122.44017,39.86,99.8,22,2,1.4,0,0.0,-1,0.0,,0,0.2919,1.3049
78316,1716159199268,1.3053,,-0.02,0.12,-0.16,0,1,-1,0.2,0.2,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78356,1716159199308,1.3059,,-0.03,0.1,-0.14,-1,1,0,0.18,0.2,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78396,1716159199348,1.3066,12.08,0.02,0.12,-0.14,0,0,1,0.18,0.2,92,50,1,168,0,0,0,0,1,1,1,0,0,0,8,6,12,342.0,39,104,2565,0,138,26,26,0,916,1000,1677,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,317,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466747,-122.440155,40.16,99.8,22,2,1.4,0,0.0,-1,0.0,0.0,0,0.293,1.3066
78436,1716159199388,1.3073,,0.02,0.11,-0.13,-1,1,0,0.17,0.2,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78476,1716159199427,1.3079,,0.01,0.1,-0.11,0,0,-0,0.15,0.2,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78496,1716159199447,1.3083,,,,,,,,,,,50,1,167,0,0,0,0,1,1,1,0,0,0,8,6,12,341.8,39,104,2581,0,138,26,26,0,911,1000,1672,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,317,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466732,-122.440132,40.57,99.8,22,2,1.4,0,0.0,-1,0.0,,0,0.2941,1.3083
78516,1716159199467,1.3086,,0.0,0.1,-0.12,-1,1,-1,0.15,0.2,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78556,1716159199505,1.3093,,0.0,0.1,-0.13,0,0,-0,0.16,0.2,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78596,1716159199545,1.3099,,-0.02,0.11,-0.13,-1,1,0,0.17,0.2,87,50,1,167,0,0,0,0,1,1,1,0,0,0,8,6,12,341.7,40,104,2599,0,138,26,26,0,905,1000,1667,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,317,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466717,-122.440117,40.78,99.8,22,2,1.4,0,0.0,-1,0.0,0.0,0,0.2952,1.3099
78636,1716159199585,1.3106,,-0.02,0.08,-0.13,1,0,1,0.16,0.2,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78676,1716159199621,1.3113,,-0.03,0.1,-0.12,-0,1,-0,0.16,0.2,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78696,1716159199641,1.3116,,,,,,,,,,,50,1,160,0,0,0,0,1,1,1,0,0,0,8,6,12,341.7,40,104,2619,0,138,26,26,0,876,959,1606,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,317,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466702,-122.440102,41.0,99.8,22,2,1.4,0,0.0,-1,0.0,,0,0.2964,1.3116
78716,1716159199661,1.3119,,-0.04,0.09,-0.12,1,0,-1,0.16,0.2,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78756,1716159199705,1.3126,,-0.04,0.1,-0.12,-0,1,0,0.16,0.2,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78796,1716159199745,1.3133,,-0.04,0.11,-0.12,0,1,1,0.16,0.2,82,50,1,154,0,0,0,0,1,1,1,0,0,0,8,6,12,340.8,40,104,2636,0,138,26,26,0,840,919,1539,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,317,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46669,-122.440094,41.34,99.9,22,2,1.4,0,0.0,-1,0.0,0.0,0,0.2975,1.3133
78836,1716159199785,1.3139,,-0.03,0.12,-0.12,-0,1,1,0.18,0.2,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78876,1716159199825,1.3146,,-0.06,0.14,-0.13,-0,1,0,0.2,0.2,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78896,1716159199845,1.3149,,,,,,,,,,,50,1,155,0,0,0,0,1,1,1,0,0,0,8,6,12,341.1,40,104,2651,0,138,26,26,0,838,922,1541,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,317,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466675,-122.440079,41.69,99.9,22,2,1.4,0,0.0,-1,0.0,,0,0.2987,1.3149
78916,1716159199865,1.3153,,-0.03,0.18,-0.13,0,1,-1,0.22,0.22,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78956,1716159199907,1.3159,,-0.04,0.14,-0.17,-1,1,-1,0.22,0.22,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78996,1716159199947,1.3166,,-0.04,0.12,-0.17,0,0,-1,0.21,0.22,94,50,1,159,0,0,0,0,1,1,1,0,0,0,8,6,12,341.2,40,104,2671,0,138,26,26,0,859,943,1577,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,317,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46666,-122.440056,41.86,100.0,22,2,1.4,0,0.0,-1,0.0,0.0,0,0.2998,1.3166
79036,1716159199987,1.3173,,-0.03,0.12,-0.17,-1,1,-0,0.21,0.22,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
